Suburb,Rooms,Type,Price,Distance,Bedroom2,Bathroom,Car,Landsize,label
Alphington,4,h,1975000.0,6.4,4.0,2.0,2.0,600.0,Northern Metropolitan
Yarraville,3,h,745000.0,7.0,2.0,1.0,1.0,325.0,Western Metropolitan
Ascot Vale,2,h,1035000.0,4.3,2.0,1.0,1.0,319.0,Western Metropolitan
Malvern East,3,t,1253000.0,11.2,3.0,2.0,1.0,216.0,Southern Metropolitan
Ivanhoe East,5,h,1797000.0,9.0,4.0,3.0,3.0,826.0,Eastern Metropolitan
Templestowe Lower,4,h,1500000.0,13.8,4.0,2.0,2.0,420.0,Eastern Metropolitan
Meadow Heights,3,h,482000.0,17.4,3.0,2.0,2.0,452.0,Northern Metropolitan
Heidelberg,2,u,450000.0,8.9,2.0,1.0,0.0,2020.0,Eastern Metropolitan
Brighton East,5,h,2550000.0,10.7,5.0,3.0,2.0,915.0,Southern Metropolitan
Kingsville,2,h,677200.0,7.8,2.0,2.0,1.0,180.0,Western Metropolitan
Clayton South,3,u,700000.0,17.5,3.0,2.0,2.0,363.0,South-Eastern Metropolitan
Essendon,2,u,405000.0,8.0,2.0,1.0,1.0,121.0,Western Metropolitan
Brighton,3,h,1935000.0,10.5,3.0,2.0,1.0,385.0,Southern Metropolitan
Moonee Ponds,3,h,1725000.0,6.9,3.0,2.0,3.0,596.0,Western Metropolitan
Glen Iris,2,u,600000.0,9.2,2.0,1.0,1.0,0.0,Southern Metropolitan
Essendon,3,h,897000.0,8.0,3.0,1.0,2.0,226.0,Western Metropolitan
Surrey Hills,2,u,830000.0,10.2,2.0,1.0,1.0,180.0,Southern Metropolitan
Rosanna,3,h,780000.0,11.4,3.0,1.0,2.0,627.0,Eastern Metropolitan
Strathmore,5,h,1150000.0,9.7,5.0,2.0,2.0,702.0,Western Metropolitan
Niddrie,3,h,991000.0,11.2,3.0,1.0,1.0,716.0,Western Metropolitan
Maribyrnong,5,h,1350000.0,8.7,5.0,3.0,5.0,670.0,Western Metropolitan
Fawkner,2,u,333000.0,12.4,2.0,1.0,1.0,97.0,Northern Metropolitan
Thornbury,2,h,925000.0,6.5,2.0,1.0,1.0,258.0,Northern Metropolitan
Collingwood,3,u,1326000.0,1.6,3.0,2.0,1.0,0.0,Northern Metropolitan
Malvern East,1,u,300000.0,11.2,1.0,1.0,1.0,0.0,Southern Metropolitan
Ascot Vale,3,h,1230000.0,5.9,3.0,1.0,2.0,538.0,Western Metropolitan
Gladstone Park,3,h,625000.0,12.9,3.0,1.0,2.0,544.0,Western Metropolitan
Brighton,3,t,1425000.0,11.2,3.0,2.0,2.0,495.0,Southern Metropolitan
