nameseq,rRNA,sRNA,tRNA,prediction
NC_018014.1/2532470-2532543,2.1538361294225642e-08,7.766801797108647e-09,0.999999970694837,tRNA
NC_018014.1/1920073-1920000,2.8090063113777518e-08,4.52062436963125e-09,0.9999999673893125,tRNA
NC_018014.1/926150-926223,2.3589663512453424e-07,3.726527236952669e-08,0.9999997268380925,tRNA
NC_018014.1/772881-772953,1.1173327132595525e-08,1.6633272188101604e-08,0.9999999721934006,tRNA
NC_018014.1/699976-699904,9.221839699446386e-08,9.245769224210378e-08,0.9999998153239108,tRNA
NC_018014.1/488575-488502,1.2638341020582184e-07,7.569736704073978e-09,0.9999998660468532,tRNA
NC_018014.1/2127377-2127306,9.526854423666716e-09,8.846338143023636e-10,0.9999999895885118,tRNA
NC_018014.1/1025778-1025706,1.6956986100218334e-08,1.077616163678259e-08,0.9999999722668523,tRNA
NC_018014.1/1025308-1025237,2.3124195369852584e-08,1.1730073305036514e-08,0.9999999651457313,tRNA
NC_018014.1/3864377-3864306,1.1911548850747659e-08,1.6459379928140576e-09,0.9999999864425131,tRNA
NC_018014.1/237661-237733,4.057958638466426e-07,4.5336713584079336e-06,0.9999950605327779,tRNA
NC_018014.1/2073303-2073375,6.282106395777547e-07,1.387553883512722e-07,0.999999233033972,tRNA
NC_018014.1/1967341-1967268,1.801376576149473e-08,6.147197387250945e-09,0.9999999758390369,tRNA
NC_018014.1/4379385-4379458,1.9710479697091972e-08,8.362597542974296e-10,0.9999999794532606,tRNA
NC_018014.1/4501335-4501262,1.1281489353903229e-08,4.6794354506597195e-09,0.9999999840390752,tRNA
NC_018014.1/1025672-1025589,4.006436563207631e-05,3.9732471749483314e-05,0.9999202031626184,tRNA
NC_018014.1/1682985-1683057,6.033979657023708e-08,9.343563739225602e-08,0.999999846224566,tRNA
NC_018014.1/4656351-4656280,1.1315569972927357e-08,2.2725250556388468e-08,0.9999999659591794,tRNA
NC_018014.1/498918-498990,9.641611995497386e-09,1.6047876243422234e-09,0.9999999887536003,tRNA
NC_018014.1/1899772-1899699,4.539423531464898e-08,4.661358097279228e-08,0.9999999079921837,tRNA
NC_018014.1/2127226-2127155,5.578595230255576e-06,1.3939565718397969e-05,0.9999804818390513,tRNA
NC_018014.1/846603-846532,3.670700266448562e-08,2.4846431516909593e-08,0.9999999384465659,tRNA
NC_018014.1/1025182-1025111,2.3125080735882405e-08,1.5491140297786765e-08,0.999999961383779,tRNA
NC_018014.1/5075516-5075427,2.9057556422896328e-08,4.267056102404882e-08,0.9999999282718826,tRNA
NC_018014.1/4932311-4932238,1.3725946872209798e-06,7.330563678350925e-09,0.9999986200747492,tRNA
NC_018014.1/2271938-2271854,2.664387182242755e-08,1.9557909095921296e-08,0.999999953798219,tRNA
NC_018014.1/1283366-1283437,1.0391633551974955e-07,1.0562329947433835e-08,0.9999998855213346,tRNA
NC_018014.1/926281-926353,9.09967960070817e-09,4.05667988299141e-09,0.9999999868436407,tRNA
NC_018014.1/2215507-2215580,6.430263086493609e-08,1.1945438229120894e-07,0.9999998162429868,tRNA
NC_018014.1/4049223-4049295,2.2904408072301784e-07,2.153710801921152e-05,0.9999782338479,tRNA
NC_018014.1/517826-517899,3.2641288754754584e-08,2.5105171713769713e-09,0.999999964848194,tRNA
NC_018014.1/496905-496832,1.864856089989406e-08,5.252704831639558e-08,0.9999999288243908,tRNA
NC_018014.1/857530-857458,2.707994815009184e-08,2.6421984453153218e-08,0.9999999464980673,tRNA
NC_018014.1/2495795-2495878,7.938544499195946e-06,0.00010263656049650321,0.9998894248950043,tRNA
NC_018014.1/5025518-5025604,3.8076009493100365e-08,2.7393410993312124e-07,0.9999996879898806,tRNA
NC_018014.1/4475523-4475604,1.0665760449245993e-05,4.518763855011219e-08,0.9999892890519123,tRNA
NC_018014.1/672649-672576,1.018272260954485e-06,1.5861788210200036e-08,0.9999989658659508,tRNA
NC_018014.1/604562-604632,2.5034271275955043e-06,9.939677485679117e-07,0.9999965026051238,tRNA
NC_018014.1/4047992-4047909,6.301848403779749e-07,0.0026175656672192196,0.9973818041479404,tRNA
NC_018014.1/2455841-2455753,2.0059990695609796e-08,2.4211452894812358e-08,0.9999999557285564,tRNA
NC_018014.1/2259707-2259626,5.146856170390107e-06,2.869263765155647e-05,0.9999661605061781,tRNA
NC_018014.1/472214-472142,3.4723563512763045e-08,1.5040892008078396e-08,0.9999999502355446,tRNA
NC_018014.1/1020502-1020430,2.66673695983318e-08,2.126174044542407e-06,0.9999978471585858,tRNA
NC_018014.1/707099-707182,1.1346811915516848e-08,1.1958264759430662e-08,0.9999999766949234,tRNA
NC_018014.1/2641227-2641297,2.8592359422528622e-08,1.3172048109274057e-07,0.9999998396871593,tRNA
NC_018014.1/1226620-1226693,4.654210999972808e-08,1.9586237392158765e-08,0.9999999338716526,tRNA
NC_018014.1/5025516-5025605,3.258081306793951e-08,2.964523968711891e-07,0.9999996709667901,tRNA
NZ_CP071878.1/4872877-4872805,3.52189937571411e-08,5.475327689556324e-07,0.9999994172482373,tRNA
NZ_CP071878.1/3533276-3533204,1.8670834035719807e-05,9.06482250662751e-08,0.9999812385177392,tRNA
NZ_CP071878.1/3856372-3856444,3.803749483536256e-07,4.20896877683199e-09,0.9999996154160828,tRNA
NZ_CP071878.1/1466694-1466622,3.355994576189739e-08,2.8466457507137202e-08,0.9999999379735968,tRNA
NZ_CP071878.1/5220712-5220638,3.09066429182347e-08,6.561729702249122e-08,0.99999990347606,tRNA
NZ_CP071878.1/3533503-3533423,3.0099386738250435e-07,8.400019829457981e-07,0.9999988590041498,tRNA
NZ_CP071878.1/2852702-2852774,1.2652591426480734e-07,1.038061387966293e-07,0.999999769667947,tRNA
NZ_CP071878.1/6443594-6443667,4.114864515431298e-08,2.3238189343405183e-08,0.9999999356131654,tRNA
NZ_CP071878.1/2358183-2358110,1.2894028519147561e-05,7.77408387586329e-05,0.9999093651327223,tRNA
NZ_CP071878.1/6088216-6088289,2.377813518889524e-08,7.969318689282149e-09,0.9999999682525461,tRNA
NZ_CP071878.1/3533107-3533036,4.950159459144668e-08,5.660247440688156e-09,0.9999999448381579,tRNA
NZ_CP071878.1/3533641-3533569,3.001497903561838e-07,1.4970827562928923e-07,0.999999550141934,tRNA
NZ_CP071878.1/5220496-5220422,1.9859950245577243e-08,5.392831154033639e-08,0.9999999262117382,tRNA
NZ_CP071878.1/3189949-3190019,5.073218988079729e-08,5.969482061768574e-08,0.9999998895729896,tRNA
NZ_CP071878.1/3168937-3168864,7.267584341563349e-09,3.476345104456771e-08,0.9999999579689647,tRNA
NZ_CP071878.1/7163810-7163738,2.8004700642397918e-09,7.651942475917452e-10,0.9999999964343356,tRNA
NZ_CP071878.1/3531706-3531636,7.167380262517996e-06,6.5987845592118165e-06,0.9999862338351783,tRNA
NZ_CP071878.1/5344746-5344820,6.870218486604347e-07,7.644485054560523e-08,0.9999992365333008,tRNA
NZ_CP071878.1/1255126-1255199,1.1008374422439033e-08,2.529411700450401e-09,0.999999986462214,tRNA
NZ_CP071878.1/295698-295770,0.0001406167404687143,0.21810798787659627,0.7817513953829349,tRNA
NZ_CP071878.1/6236829-6236902,5.94618595850097e-07,8.198256547377459e-08,0.9999993233988386,tRNA
NZ_CP071878.1/5136050-5136122,7.1601170437238285e-09,9.540219931141664e-10,0.999999991885861,tRNA
NZ_CP071878.1/5344921-5344994,6.599826251959656e-08,1.6231254030930764e-07,0.9999997716891973,tRNA
NZ_CP071878.1/5175623-5175695,2.184225907532601e-08,1.461813236338597e-09,0.9999999766959277,tRNA
NZ_CP071878.1/5892148-5892061,7.539152805582374e-09,2.5681573532071566e-09,0.9999999898926898,tRNA
NZ_CP071878.1/2404668-2404582,1.7061523762152208e-06,1.1339021763982153e-07,0.9999981804574062,tRNA
NZ_CP071878.1/2852828-2852912,2.7462841810003777e-06,3.34057468347506e-09,0.9999972503752445,tRNA
NZ_CP071878.1/5527037-5527110,2.345029390969131e-08,1.729228274071171e-08,0.9999999592574235,tRNA
NZ_CP071878.1/5451476-5451405,1.3723722466498608e-08,9.895323228931443e-09,0.9999999763809543,tRNA
NZ_CP071878.1/1380930-1380844,1.748265152061589e-08,6.45801595245064e-10,0.9999999818715469,tRNA
NZ_CP071878.1/5278555-5278482,6.30883733543219e-09,7.782126381788327e-10,0.9999999929129499,tRNA
NZ_CP071878.1/2769278-2769205,2.5036468872690105e-08,4.729767857028326e-08,0.9999999276658526,tRNA
NZ_CP071878.1/7185551-7185479,1.6376012793498296e-08,8.154466183033005e-08,0.9999999020793253,tRNA
NZ_CP071878.1/3726121-3726051,0.0001585866993696255,0.2099470187305787,0.7898943945700516,tRNA
NZ_CP071878.1/4923550-4923477,1.643743337694344e-08,1.681621537840565e-08,0.9999999667463513,tRNA
