nameseq,negative,positive,prediction
sp|A5U8S5|COAX_MYCTA,0.47,0.53,positive
sp|Q65JY2|MURD_BACLD,0.715,0.285,negative
sp|Q8DPJ8|RNC_STRR6,0.905,0.095,negative
sp|Q88VH0|APT_LACPL,0.735,0.265,negative
sp|Q92EF1|KPRS2_LISIN,0.835,0.165,negative
sp|Q92BJ1|DTD_LISIN,0.715,0.285,negative
sp|Q5HG25|DAPA_STAAC,0.72,0.28,negative
sp|Q65LE8|ARGB_BACLD,0.66,0.34,negative
sp|Q92BT5|MURB_LISIN,0.69,0.31,negative
sp|O05515|TSAE_BACSU,0.825,0.175,negative
sp|Q92A79|NDK_LISIN,0.815,0.185,negative
sp|Q65I57|PANC_BACLD,0.875,0.125,negative
sp|Q72X78|SPEE_BACC1,0.83,0.17,negative
sp|Q81KI4|MOBA_BACAN,0.815,0.185,negative
sp|Q88S50|RHAM_LACPL,0.71,0.29,negative
sp|A2RJT9|PYRDA_LACLM,0.785,0.215,negative
sp|Q931P6|ACKA_STAAM,0.845,0.155,negative
sp|Q02133|HIS6_LACLA,0.75,0.25,negative
sp|Q2FJ89|HCHA_STAA3,0.76,0.24,negative
sp|Q7A827|HDOX2_STAAN,0.795,0.205,negative
sp|Q81XR2|DAPF_BACAN,0.63,0.37,negative
sp|P64180|G3P2_STAAM,0.725,0.275,negative
sp|Q63A51|COAW_BACCZ,0.745,0.255,negative
sp|Q9RL97|MNME_STRAG,0.845,0.155,negative
sp|O31521|URHG1_BACSU,0.615,0.385,negative
sp|Q65K78|MOBA_BACLD,0.775,0.225,negative
sp|Q9CEN1|MURE_LACLA,0.8,0.2,negative
sp|P94388|CAH_BACSU,0.675,0.325,negative
sp|Q8RPQ1|DPS1_BACAN,0.695,0.305,negative
sp|Q81SX4|IDI2_BACAN,0.585,0.415,negative
sp|Q2FYG7|NDK_STAA8,0.725,0.275,negative
sp|P45947|ARSC_BACSU,0.675,0.325,negative
sp|O07608|LPLJ_BACSU,0.91,0.09,negative
sp|Q65CR5|PURA_BACLD,0.7,0.3,negative
