nameseq,rRNA,sRNA,tRNA,prediction
pre_0_test_U00096.3/3941813-3943344,1.0,0.0,0.0,rRNA
pre_1_test_U00096.3/2729185-2726282,1.0,0.0,0.0,rRNA
pre_2_test_U00096.3/4171639-4171754,0.985,0.01,0.005,rRNA
pre_3_test_U00096.3/4166664-4168198,1.0,0.0,0.0,rRNA
pre_4_test_U00096.3/3943704-3946607,1.0,0.0,0.0,rRNA
pre_5_test_U00096.3/3943863-3946589,1.0,0.0,0.0,rRNA
pre_6_test_U00096.3/3941813-3943347,1.0,0.0,0.0,rRNA
pre_7_test_U00096.3/223776-225307,1.0,0.0,0.0,rRNA
pre_0_test_U00096.3/4027375-4027452,0.0,0.995,0.005,sRNA
pre_10_test_U00096.3/4325881-4325805,0.0,0.99,0.01,sRNA
pre_11_test_U00096.3/4614563-4614641,0.0,0.99,0.01,sRNA
pre_12_test_U00096.3/3986434-3986582,0.01,0.925,0.065,sRNA
pre_13_test_U00096.3/1113480-1113438,0.0,0.955,0.045,sRNA
pre_14_test_U00096.3/4094503-4094573,0.0,0.995,0.005,sRNA
pre_15_test_U00096.3/247461-247538,0.0,0.965,0.035,sRNA
pre_16_test_U00096.3/2316913-2316837,0.0,0.95,0.05,sRNA
pre_17_test_U00096.3/984395-984437,0.0,0.93,0.07,sRNA
pre_18_test_U00096.3/2236680-2236603,0.0,0.925,0.075,sRNA
pre_19_test_U00096.3/4296363-4296431,0.0,0.985,0.015,sRNA
pre_1_test_U00096.3/2691339-2691155,0.04,0.885,0.075,sRNA
pre_20_test_U00096.3/2304985-2305067,0.005,0.965,0.03,sRNA
pre_21_test_U00096.3/4058218-4058325,0.04,0.81,0.15,sRNA
pre_22_test_U00096.3/2592981-2593057,0.005,0.985,0.01,sRNA
pre_23_test_U00096.3/1770372-1770479,0.0,0.895,0.105,sRNA
pre_24_test_U00096.3/349752-349823,0.005,0.945,0.05,sRNA
pre_25_test_U00096.3/1437118-1437238,0.035,0.92,0.045,sRNA
pre_26_test_U00096.3/508686-508763,0.0,1.0,0.0,sRNA
pre_27_test_U00096.3/2653515-2653723,0.005,0.845,0.15,sRNA
pre_28_test_U00096.3/375061-374984,0.0,0.995,0.005,sRNA
pre_29_test_U00096.3/4019978-4020229,0.21,0.7,0.09,sRNA
pre_2_test_U00096.3/507204-507287,0.0,0.79,0.21,sRNA
pre_30_test_U00096.3/1972739-1972816,0.01,0.795,0.195,sRNA
pre_31_test_U00096.3/2808134-2808211,0.0,0.995,0.005,sRNA
pre_32_test_U00096.3/3203265-3203195,0.0,0.995,0.005,sRNA
pre_3_test_U00096.3/3311227-3311398,0.085,0.765,0.15,sRNA
pre_4_test_U00096.3/1405751-1405656,0.035,0.795,0.17,sRNA
pre_5_test_U00096.3/2177481-2177411,0.0,0.99,0.01,sRNA
pre_6_test_U00096.3/4235424-4235494,0.0,0.985,0.015,sRNA
pre_7_test_U00096.3/4094319-4094389,0.0,0.98,0.02,sRNA
pre_8_test_U00096.3/4325981-4325905,0.0,1.0,0.0,sRNA
pre_9_test_U00096.3/638707-638800,0.0,0.655,0.345,sRNA
pre_0_test_U00096.3/3982510-3982582,0.005,0.175,0.82,tRNA
pre_1_test_U00096.3/225500-225572,0.02,0.19,0.79,tRNA
pre_2_test_U00096.3/225381-225454,0.005,0.23,0.765,tRNA
pre_3_test_U00096.3/262871-262943,0.005,0.415,0.58,tRNA
pre_4_test_U00096.3/3982375-3982448,0.0,0.08,0.92,tRNA
pre_5_test_U00096.3/2947387-2947460,0.01,0.09,0.9,tRNA
pre_6_test_U00096.3/297178-297251,0.0,0.58,0.42,sRNA
pre_7_test_U00096.3/696740-696667,0.02,0.39,0.59,tRNA
pre_8_test_U00096.3/925971-925887,0.015,0.375,0.61,tRNA
pre_9_test_U00096.3/2785837-2785765,0.005,0.215,0.78,tRNA
