nameseq,rRNA,sRNA,tRNA,prediction
pre_0_test_U00096.3/3941813-3943344,0.9999992441040079,4.403915281923754e-07,3.155044640414934e-07,rRNA
pre_1_test_U00096.3/2729185-2726282,0.9999990948154902,5.301741756565578e-07,3.7501033409095717e-07,rRNA
pre_2_test_U00096.3/4171639-4171754,0.9999912791161116,7.720955678347692e-06,9.99928210108738e-07,rRNA
pre_3_test_U00096.3/4166664-4168198,0.9999991986675936,4.6680069678644437e-07,3.345317096484853e-07,rRNA
pre_4_test_U00096.3/3943704-3946607,0.9999990986117047,5.260086405965038e-07,3.7537965465122035e-07,rRNA
pre_5_test_U00096.3/3943863-3946589,0.9999990996950442,5.270542306442472e-07,3.732507251879194e-07,rRNA
pre_6_test_U00096.3/3941813-3943347,0.9999992440529136,4.4041003557233204e-07,3.1553705095491755e-07,rRNA
pre_7_test_U00096.3/223776-225307,0.9999991046399964,5.636605031355088e-07,3.3169950039058995e-07,rRNA
pre_0_test_U00096.3/4027375-4027452,3.619880640921626e-07,0.9999993841444861,2.5386744980907035e-07,sRNA
pre_10_test_U00096.3/4325881-4325805,3.381473389179289e-07,0.9999994341677423,2.276849188563369e-07,sRNA
pre_11_test_U00096.3/4614563-4614641,4.319893453104689e-07,0.9999987031958563,8.648147982604652e-07,sRNA
pre_12_test_U00096.3/3986434-3986582,6.33239474326706e-07,0.999998620717313,7.460432126704457e-07,sRNA
pre_13_test_U00096.3/1113480-1113438,1.784928601231948e-07,0.9999975896106077,2.2318965321787065e-06,sRNA
pre_14_test_U00096.3/4094503-4094573,1.9898665581137336e-07,0.9999996771806555,1.2383268881400975e-07,sRNA
pre_15_test_U00096.3/247461-247538,3.915268149293736e-07,0.9999993249101976,2.8356298752205e-07,sRNA
pre_16_test_U00096.3/2316913-2316837,1.2155253827931154e-07,0.9999997422972533,1.361502083824983e-07,sRNA
pre_17_test_U00096.3/984395-984437,2.426068490550085e-07,0.9999988163333946,9.410597563465687e-07,sRNA
pre_18_test_U00096.3/2236680-2236603,1.0743688825454363e-07,0.9999997565269687,1.3603614292227142e-07,sRNA
pre_19_test_U00096.3/4296363-4296431,3.034758513597546e-07,0.9999994876779315,2.0884621720127423e-07,sRNA
