nameseq,rRNA,sRNA,tRNA,prediction
pre_0_test_U00096.3/3941813-3943344,0.9999978846290448,1.7090985475943378e-06,4.062724077042285e-07,rRNA
pre_1_test_U00096.3/2729185-2726282,0.9999989327789304,6.337285014743379e-07,4.3349256827537787e-07,rRNA
pre_2_test_U00096.3/4171639-4171754,0.9999913950318178,2.067577813102676e-06,6.5373903690393044e-06,rRNA
pre_3_test_U00096.3/4166664-4168198,0.9999989716584664,5.717405693680859e-07,4.56600964260014e-07,rRNA
pre_4_test_U00096.3/3943704-3946607,0.999998972712551,6.498179276597213e-07,3.774695212895321e-07,rRNA
pre_5_test_U00096.3/3943863-3946589,0.9999990683253741,5.393960490383708e-07,3.922785766367647e-07,rRNA
pre_6_test_U00096.3/3941813-3943347,0.9999990701097947,5.107199848816837e-07,4.191702203584871e-07,rRNA
pre_7_test_U00096.3/223776-225307,0.9999980290580652,1.5727959853435813e-06,3.981459494505712e-07,rRNA
pre_0_test_U00096.3/4027375-4027452,1.3994895245874022e-07,0.9999996842088519,1.7584219560909455e-07,sRNA
pre_10_test_U00096.3/4325881-4325805,9.362785468607481e-07,0.9999982302238766,8.334975765700548e-07,sRNA
pre_11_test_U00096.3/4614563-4614641,1.4337806166885238e-07,0.9999996706730173,1.8594892100206665e-07,sRNA
pre_12_test_U00096.3/3986434-3986582,1.0997072872148057e-05,0.999986295860539,2.707066588892247e-06,sRNA
pre_13_test_U00096.3/1113480-1113438,4.332040918473393e-06,0.9999938743553412,1.7936037403986943e-06,sRNA
pre_14_test_U00096.3/4094503-4094573,1.8700017288948651e-06,0.9999978804661804,2.495320904797242e-07,sRNA
pre_15_test_U00096.3/247461-247538,1.4466670880421864e-07,0.9999998083458205,4.698747078457511e-08,sRNA
pre_16_test_U00096.3/2316913-2316837,1.1909974862978705e-06,0.9999983350069013,4.739956124885602e-07,sRNA
pre_17_test_U00096.3/984395-984437,1.6755675568933048e-05,0.9986147932637205,0.0013684510607107298,sRNA
pre_18_test_U00096.3/2236680-2236603,2.3588930674044497e-07,0.999999441067676,3.230430171488304e-07,sRNA
pre_19_test_U00096.3/4296363-4296431,6.864246739836338e-07,0.9999980992741723,1.2143011536416836e-06,sRNA
pre_1_test_U00096.3/2691339-2691155,0.0005222848169984633,0.9994683983057012,9.3168773002136e-06,sRNA
pre_20_test_U00096.3/2304985-2305067,5.292258788054236e-06,0.9999806885864162,1.401915479583713e-05,sRNA
pre_21_test_U00096.3/4058218-4058325,2.865833211149034e-07,0.9999995859656545,1.2745102436147647e-07,sRNA
pre_22_test_U00096.3/2592981-2593057,3.446594791506858e-07,0.9999993313247547,3.240157659898705e-07,sRNA
pre_23_test_U00096.3/1770372-1770479,2.024014315338642e-06,0.9999978940913763,8.189430857595425e-08,sRNA
pre_24_test_U00096.3/349752-349823,5.578261057807385e-06,0.999992767898036,1.653840906288907e-06,sRNA
pre_25_test_U00096.3/1437118-1437238,8.038458300634889e-08,0.9999998680311749,5.1584242069721636e-08,sRNA
pre_26_test_U00096.3/508686-508763,1.6759154487538327e-07,0.9999996540285412,1.783799139290455e-07,sRNA
pre_27_test_U00096.3/2653515-2653723,1.7068318579658e-06,0.9999792759714992,1.9017196642840274e-05,sRNA
pre_28_test_U00096.3/375061-374984,1.4437047563848538e-07,0.9999996346415216,2.2098800271833156e-07,sRNA
pre_29_test_U00096.3/4019978-4020229,0.00047315071103150953,0.9995261737807495,6.755082187645776e-07,sRNA
pre_2_test_U00096.3/507204-507287,1.1347101712740533e-07,0.9999996180997663,2.6842921659107006e-07,sRNA
