nameseq,negative,positive,prediction
sp|A5U8S5|COAX_MYCTA,0.0086120471110388,0.9913879528889612,positive
sp|Q65JY2|MURD_BACLD,0.9553678177671925,0.04463218223280748,negative
sp|Q8DPJ8|RNC_STRR6,0.9999987236894962,1.2763105037840667e-06,negative
sp|Q88VH0|APT_LACPL,0.9976820933209566,0.002317906679043462,negative
sp|Q92EF1|KPRS2_LISIN,0.999977382896538,2.2617103462011728e-05,negative
sp|Q92BJ1|DTD_LISIN,0.9997771398869844,0.0002228601130156615,negative
sp|Q5HG25|DAPA_STAAC,0.9954036682518735,0.004596331748126498,negative
sp|Q65LE8|ARGB_BACLD,0.948529351796611,0.05147064820338897,negative
sp|Q92BT5|MURB_LISIN,0.9998991462700676,0.00010085372993241845,negative
sp|O05515|TSAE_BACSU,0.9920439777021708,0.007956022297829216,negative
sp|Q92A79|NDK_LISIN,0.9983908863948541,0.0016091136051459656,negative
sp|Q65I57|PANC_BACLD,0.9999824252436732,1.7574756326783898e-05,negative
sp|Q72X78|SPEE_BACC1,0.9999257337515909,7.426624840906666e-05,negative
sp|Q81KI4|MOBA_BACAN,0.9999990457953848,9.542046151837526e-07,negative
sp|Q88S50|RHAM_LACPL,0.9998776965796647,0.00012230342033528132,negative
sp|A2RJT9|PYRDA_LACLM,0.9999969014665603,3.098533439753626e-06,negative
sp|Q931P6|ACKA_STAAM,0.999855527155982,0.00014447284401795116,negative
sp|Q02133|HIS6_LACLA,0.9990204684316466,0.000979531568353348,negative
sp|Q2FJ89|HCHA_STAA3,0.9999967055225807,3.294477419310479e-06,negative
sp|Q7A827|HDOX2_STAAN,0.9999221200098791,7.78799901208932e-05,negative
sp|Q81XR2|DAPF_BACAN,0.9991229895787604,0.0008770104212395611,negative
sp|P64180|G3P2_STAAM,0.9975939874839067,0.002406012516093253,negative
sp|Q63A51|COAW_BACCZ,0.9999887139050303,1.1286094969681143e-05,negative
sp|Q9RL97|MNME_STRAG,0.9998261511954881,0.0001738488045118819,negative
sp|O31521|URHG1_BACSU,0.8598909161566088,0.14010908384339113,negative
sp|Q65K78|MOBA_BACLD,0.9999667189197732,3.3281080226858247e-05,negative
sp|Q9CEN1|MURE_LACLA,0.9995996551285403,0.00040034487145970845,negative
sp|P94388|CAH_BACSU,0.9692883334802284,0.03071166651977169,negative
sp|Q8RPQ1|DPS1_BACAN,0.9998051699630193,0.00019483003698075093,negative
sp|Q81SX4|IDI2_BACAN,0.13660777393124235,0.8633922260687577,positive
sp|Q2FYG7|NDK_STAA8,0.996632633530921,0.003367366469078953,negative
sp|P45947|ARSC_BACSU,0.8944590648825109,0.10554093511748903,negative
sp|O07608|LPLJ_BACSU,0.9999999328486401,6.715135991820016e-08,negative
sp|Q65CR5|PURA_BACLD,0.9850724175720562,0.014927582427943797,negative
sp|P26901|CATA_BACSU,0.6079319743070943,0.3920680256929057,negative
sp|P21880|DLDH1_BACSU,9.095642650369662e-05,0.9999090435734963,positive
sp|P21881|ODPA_BACSU,0.944192126906659,0.055807873093341,negative
sp|P09124|G3P1_BACSU,0.0014404611411469315,0.9985595388588531,positive
sp|P21882|ODPB_BACSU,0.0015335472006644535,0.9984664527993355,positive
sp|P49814|MDH_BACSU,0.0280789444101035,0.9719210555898965,positive
sp|P54375|SODM_BACSU,0.0006158531083685359,0.9993841468916315,positive
sp|P28598|CH60_BACSU,3.3141574080630676e-06,0.9999966858425919,positive
sp|P39634|ROCA_BACSU,0.00033953182927493053,0.9996604681707251,positive
sp|P9WN39|GLN1B_MYCTU,0.9876901324268443,0.012309867573155647,negative
sp|P9WGE7|SODF_MYCTU,0.2696067338013647,0.7303932661986353,positive
sp|Q88VM0|DNAK_LACPL,0.00038656052762175985,0.9996134394723782,positive
sp|P99075|ALF2_STAAN,0.13769544898364916,0.8623045510163508,positive
sp|P0DJM2|DNAK_LISMO,1.956828918192599e-05,0.9999804317108181,positive
sp|P37869|ENO_BACSU,0.027798448876852788,0.9722015511231472,positive
sp|Q8Y422|EFTU_LISMO,0.0195614394844158,0.9804385605155842,positive
sp|Q06320|CWLC_BACSU,0.6626589401140766,0.3373410598859234,negative
sp|P80868|EFG_BACSU,0.05632491578608034,0.9436750842139197,positive
sp|P9WNK7|ESXA_MYCTU,0.7352941477861271,0.2647058522138729,negative
sp|P9WNK5|ESXB_MYCTU,0.021171404317232523,0.9788285956827675,positive
sp|P39810|FLGK_BACSU,0.013441527220514726,0.9865584727794853,positive
sp|P39738|FLID_BACSU,0.9912149574570269,0.008785042542973038,negative
sp|P02968|FLA_BACSU,0.37224585855852865,0.6277541414414713,positive
sp|O53083|RL19_LISMO,0.9999964423900227,3.557609977326343e-06,negative
sp|P39138|ARGI_BACSU,0.9948471793601232,0.005152820639876724,negative
sp|Q9RLT9|RPOB_LISMO,0.9998690517984845,0.0001309482015155375,negative
sp|Q8YA96|RPOC_LISMO,0.999998604723844,1.3952761559913888e-06,negative
sp|Q8Y459|RS9_LISMO,0.9957236967157146,0.004276303284285428,negative
sp|P39797|XEPA_BACSU,0.0036484317650732345,0.9963515682349268,positive
sp|P54327|XKDG_BACSU,0.9999921157254603,7.884274539719611e-06,negative
sp|P54331|XKDK_BACSU,0.0022991645715527698,0.9977008354284472,positive
sp|P54332|XKDM_BACSU,0.9912726938579681,0.008727306142031897,negative
sp|P39800|XLYA_BACSU,0.0006088464880238398,0.9993911535119762,positive
sp|P80875|G16U_BACSU,0.15475227244524892,0.8452477275547511,positive
