nameseq,rRNA,sRNA,tRNA,prediction
pre_0_U00096.3/3982510-3982582,0.025,0.245,0.73,tRNA
pre_1_U00096.3/225500-225572,0.01,0.21,0.78,tRNA
pre_2_U00096.3/225381-225454,0.025,0.35,0.625,tRNA
pre_3_U00096.3/262871-262943,0.005,0.35,0.645,tRNA
pre_4_U00096.3/3982375-3982448,0.0,0.095,0.905,tRNA
pre_5_U00096.3/2947387-2947460,0.01,0.075,0.915,tRNA
pre_6_U00096.3/297178-297251,0.005,0.62,0.375,sRNA
pre_7_U00096.3/696740-696667,0.035,0.315,0.65,tRNA
pre_8_U00096.3/925971-925887,0.015,0.36,0.625,tRNA
pre_9_U00096.3/2785837-2785765,0.0,0.195,0.805,tRNA
