nameseq,negative,positive,prediction
0,0.47,0.53,positive
1,0.715,0.285,negative
2,0.905,0.095,negative
3,0.735,0.265,negative
4,0.835,0.165,negative
5,0.715,0.285,negative
6,0.72,0.28,negative
7,0.66,0.34,negative
8,0.69,0.31,negative
9,0.825,0.175,negative
10,0.815,0.185,negative
11,0.875,0.125,negative
12,0.83,0.17,negative
13,0.815,0.185,negative
14,0.71,0.29,negative
15,0.785,0.215,negative
16,0.845,0.155,negative
17,0.75,0.25,negative
18,0.76,0.24,negative
19,0.795,0.205,negative
20,0.63,0.37,negative
21,0.725,0.275,negative
22,0.745,0.255,negative
23,0.845,0.155,negative
24,0.615,0.385,negative
25,0.775,0.225,negative
26,0.8,0.2,negative
27,0.675,0.325,negative
28,0.695,0.305,negative
29,0.585,0.415,negative
30,0.725,0.275,negative
31,0.675,0.325,negative
32,0.91,0.09,negative
33,0.7,0.3,negative
34,0.635,0.365,negative
35,0.18,0.82,positive
36,0.71,0.29,negative
37,0.33,0.67,positive
38,0.42,0.58,positive
39,0.535,0.465,negative
40,0.41,0.59,positive
41,0.135,0.865,positive
42,0.35,0.65,positive
43,0.68,0.32,negative
44,0.475,0.525,positive
45,0.375,0.625,positive
46,0.405,0.595,positive
47,0.23,0.77,positive
48,0.355,0.645,positive
49,0.365,0.635,positive
50,0.505,0.495,negative
51,0.37,0.63,positive
52,0.465,0.535,positive
53,0.465,0.535,positive
54,0.505,0.495,negative
55,0.525,0.475,negative
56,0.47,0.53,positive
57,0.785,0.215,negative
58,0.665,0.335,negative
59,0.88,0.12,negative
60,0.895,0.105,negative
61,0.48,0.52,positive
62,0.355,0.645,positive
63,0.83,0.17,negative
64,0.375,0.625,positive
65,0.6,0.4,negative
66,0.36,0.64,positive
67,0.51,0.49,negative
