nameseq,rRNA,sRNA,tRNA,prediction
NC_018014.1/929823-929939,0.9993585833984374,0.0006087239148768188,3.2692686685649936e-05,rRNA
NC_018014.1/926706-926859,0.4067781728733543,0.5914140795588534,0.0018077475677923396,sRNA
NC_018014.1/924354-925855,0.9999982414269482,1.4794514229753893e-06,2.791216290748613e-07,rRNA
NC_018014.1/924359-925853,0.9999984482439205,1.304155875306991e-06,2.4760020428566924e-07,rRNA
NC_018014.1/924359-925850,0.9999984409249594,1.3103070136046976e-06,2.487680271877768e-07,rRNA
NC_018014.1/2076795-2079744,0.9999972685201827,5.074133636175875e-07,2.2240664537037334e-06,rRNA
NC_018014.1/926693-929642,0.9999971867122803,5.06487066187657e-07,2.3068006532766077e-06,rRNA
NC_018014.1/2076796-2079745,0.9999972685201827,5.074133636175875e-07,2.2240664537037334e-06,rRNA
NC_018014.1/926694-929643,0.9999972735019897,5.064879182104447e-07,2.22001009210126e-06,rRNA
NC_018014.1/2076956-2079733,0.9999970434034091,5.163235076903841e-07,2.440273083085757e-06,rRNA
NC_018014.1/926854-929631,0.9999966113907203,6.390357129665034e-07,2.7495735668486024e-06,rRNA
NZ_CP071878.1/5348415-5348526,0.9985017152546413,0.0011439279940426827,0.0003543567513159711,rRNA
NZ_CP071878.1/5345236-5345383,0.0001756608370654184,0.9998093250121217,1.5014150812940373e-05,sRNA
NZ_CP071878.1/6235097-6236616,0.9999961537893659,3.4724133678319798e-06,3.7379726618867723e-07,rRNA
NZ_CP071878.1/5921547-5923062,0.9999971715458694,2.470435907763717e-06,3.580182227131746e-07,rRNA
NZ_CP071878.1/5343015-5344533,0.9999959174563603,3.6851236653583282e-06,3.9741997434151583e-07,rRNA
NZ_CP071878.1/6235102-6236614,0.9999963812198785,3.267319527847821e-06,3.514605935851945e-07,rRNA
NZ_CP071878.1/5921552-5923060,0.9999980338791153,1.609966889143311e-06,3.561539954945787e-07,rRNA
NZ_CP071878.1/5343020-5344531,0.9999963944403193,3.2537664427769208e-06,3.5179323800139966e-07,rRNA
NZ_CP071878.1/5921552-5923057,0.9999975417484014,2.0595509973131796e-06,3.987006014238257e-07,rRNA
NZ_CP071878.1/6235102-6236611,0.9999964959144851,3.111519795477617e-06,3.9256571930281016e-07,rRNA
NZ_CP071878.1/5343020-5344528,0.9999957672623156,3.819369917733608e-06,4.1336776650951615e-07,rRNA
NZ_CP071878.1/5345221-5348100,0.999999644460248,1.1198334257303347e-07,2.435564094517233e-07,rRNA
NZ_CP071878.1/6237303-6240182,0.9999996705611489,1.0371304593924552e-07,2.2572580507006005e-07,rRNA
NZ_CP071878.1/5923749-5926628,0.9999996479961217,1.1083226439160854e-07,2.411716139930412e-07,rRNA
NZ_CP071878.1/6237305-6240182,0.9999996526667886,1.0934649998178865e-07,2.3798671147351506e-07,rRNA
NZ_CP071878.1/5345223-5348100,0.9999996274196805,1.2902390073558987e-07,2.435564185996631e-07,rRNA
NZ_CP071878.1/5923751-5926628,0.9999996947515691,9.611939015112888e-08,2.0912904070801047e-07,rRNA
NZ_CP071878.1/6237446-6240325,0.9999993055507495,2.686022231354723e-07,4.25847027488868e-07,rRNA
NZ_CP071878.1/5923892-5926770,0.9999992948339999,2.6504810391380467e-07,4.401178962639837e-07,rRNA
NZ_CP071878.1/5345364-5348243,0.9999992540375471,2.885461966057122e-07,4.574162562308302e-07,rRNA
NC_005042.1/358431-358547,0.5015555735538129,0.4951019866454008,0.0033424398007862884,rRNA
NC_005042.1/353311-354795,0.9999990277695185,6.929593135163494e-07,2.792711679088814e-07,rRNA
NC_005042.1/353316-354793,0.9999992316823408,5.003762698623685e-07,2.6794138930230247e-07,rRNA
NC_005042.1/353316-354790,0.9999980637646266,1.6557689939621e-06,2.804663792820537e-07,rRNA
NC_005042.1/355460-358335,0.9999994922023275,6.842099242799316e-08,4.3937668012565086e-07,rRNA
NC_005042.1/355462-358335,0.999999492230482,6.841306581616295e-08,4.3935645222495795e-07,rRNA
NC_005042.1/355608-358441,0.9999995256968714,8.727044683694239e-08,3.8703268168206585e-07,rRNA
AE006468.2/4399812-4399927,0.9999960252675576,2.6883872999295858e-06,1.2863451424826804e-06,rRNA
AE006468.2/3566749-3566634,0.9999974594443874,1.7164167302597038e-06,8.241388824171421e-07,rRNA
AE006468.2/294522-294637,0.9999968483029983,2.443815356565177e-06,7.078816450981881e-07,rRNA
AE006468.2/4100145-4101686,0.999999584822978,1.616840123946013e-07,2.534930096096919e-07,rRNA
AE006468.2/289180-290721,0.9999995300019342,1.8076744592321204e-07,2.892306198950955e-07,rRNA
AE006468.2/3572014-3570473,0.9999995585312696,1.6640921160518534e-07,2.750595187709557e-07,rRNA
AE006468.2/2801663-2800122,0.9999995233657768,2.209602324805567e-07,2.556739905978191e-07,rRNA
AE006468.2/4394688-4396230,0.9999995608771409,1.6552360451156945e-07,2.735992546612823e-07,rRNA
AE006468.2/4100150-4101684,0.9999995715643873,1.615821813625712e-07,2.668534311474197e-07,rRNA
AE006468.2/289185-290719,0.9999995342863315,1.7923442842290986e-07,2.8647924015721546e-07,rRNA
AE006468.2/2801658-2800124,0.9999995590752632,1.6970997540758703e-07,2.7121476151378124e-07,rRNA
AE006468.2/3572009-3570475,0.9999995612203283,1.6548919346876904e-07,2.732904783014295e-07,rRNA
AE006468.2/4394693-4396228,0.9999995331345667,1.7608599620413506e-07,2.907794371093681e-07,rRNA
AE006468.2/2801658-2800127,0.9999995992961386,1.6849130284253894e-07,2.3221255859270207e-07,rRNA
AE006468.2/3572009-3570478,0.9999995770859204,1.7782909784726864e-07,2.4508498176728785e-07,rRNA
AE006468.2/4100150-4101681,0.9999995871323973,1.7359772533325373e-07,2.3926987717100084e-07,rRNA
AE006468.2/289185-290716,0.9999995487715199,1.9333465656290342e-07,2.578938235985752e-07,rRNA
AE006468.2/4394693-4396225,0.9999995623406753,1.8403179126736944e-07,2.536275333985239e-07,rRNA
AE006468.2/2799768-2796761,0.9999997199235954,9.836275299363364e-08,1.8171365153411683e-07,rRNA
AE006468.2/3570080-3567089,0.9999997591806229,6.941065598638029e-08,1.7140872100728768e-07,rRNA
AE006468.2/4353199-4356190,0.9999997628667336,6.576974671224568e-08,1.7136351964622131e-07,rRNA
AE006468.2/4198128-4201119,0.9999997603961784,6.646602454707866e-08,1.7313779693828698e-07,rRNA
AE006468.2/4396623-4399614,0.9999997627937739,6.57650189387815e-08,1.714412072371598e-07,rRNA
AE006468.2/4102040-4105031,0.999999759214911,6.942422354378314e-08,1.713608652972731e-07,rRNA
AE006468.2/291234-294324,0.999999755938893,7.075990015339355e-08,1.733012068966573e-07,rRNA
