nameseq,negative,positive,prediction
sp|A5U8S5|COAX_MYCTA,0.05515213337321612,0.9448478666267839,positive
sp|Q65JY2|MURD_BACLD,0.9949195436306769,0.005080456369323079,negative
sp|Q8DPJ8|RNC_STRR6,0.9999955032794959,4.4967205040287884e-06,negative
sp|Q88VH0|APT_LACPL,0.999968883311161,3.111668883903784e-05,negative
sp|Q92EF1|KPRS2_LISIN,0.9999409298655397,5.907013446030631e-05,negative
sp|Q92BJ1|DTD_LISIN,0.9998374227806909,0.00016257721930910444,negative
sp|Q5HG25|DAPA_STAAC,0.9941108679953744,0.00588913200462556,negative
sp|Q65LE8|ARGB_BACLD,0.9627078646797376,0.037292135320262466,negative
sp|Q92BT5|MURB_LISIN,0.9998898360691543,0.00011016393084575072,negative
sp|O05515|TSAE_BACSU,0.9998846863675969,0.00011531363240313138,negative
sp|Q92A79|NDK_LISIN,0.999995908894242,4.091105758051247e-06,negative
sp|Q65I57|PANC_BACLD,0.9999896084511702,1.039154882980399e-05,negative
sp|Q72X78|SPEE_BACC1,0.9999924010832114,7.5989167886274715e-06,negative
sp|Q81KI4|MOBA_BACAN,0.9999974360714791,2.5639285208966215e-06,negative
sp|Q88S50|RHAM_LACPL,0.9987183878317002,0.0012816121682997603,negative
sp|A2RJT9|PYRDA_LACLM,0.9999309135500032,6.90864499967899e-05,negative
sp|Q931P6|ACKA_STAAM,0.9947242226523281,0.005275777347671973,negative
sp|Q02133|HIS6_LACLA,0.9716139535706708,0.02838604642932914,negative
sp|Q2FJ89|HCHA_STAA3,0.9981675953119813,0.0018324046880187107,negative
sp|Q7A827|HDOX2_STAAN,0.9994903115441978,0.0005096884558022843,negative
sp|Q81XR2|DAPF_BACAN,0.9130601138105229,0.08693988618947712,negative
sp|P64180|G3P2_STAAM,0.9992806233407872,0.0007193766592128924,negative
sp|Q63A51|COAW_BACCZ,0.9999412678779678,5.873212203216996e-05,negative
sp|Q9RL97|MNME_STRAG,0.9999248333497619,7.516665023814034e-05,negative
sp|O31521|URHG1_BACSU,0.14187507602129823,0.8581249239787018,positive
sp|Q65K78|MOBA_BACLD,0.9998581296562814,0.00014187034371860652,negative
sp|Q9CEN1|MURE_LACLA,0.9997427912789645,0.0002572087210354657,negative
sp|P94388|CAH_BACSU,0.9665529911566195,0.03344700884338051,negative
sp|Q8RPQ1|DPS1_BACAN,0.9990286460963991,0.0009713539036009075,negative
sp|Q81SX4|IDI2_BACAN,0.9872860470134225,0.012713952986577534,negative
sp|Q2FYG7|NDK_STAA8,0.9985689705558751,0.0014310294441248306,negative
sp|P45947|ARSC_BACSU,0.9963750451257934,0.003624954874206579,negative
sp|O07608|LPLJ_BACSU,0.9999998629111532,1.370888468216115e-07,negative
sp|Q65CR5|PURA_BACLD,0.5745117419234719,0.4254882580765281,negative
sp|P26901|CATA_BACSU,0.9636407318956677,0.036359268104332265,negative
sp|P21880|DLDH1_BACSU,2.8411350308066297e-05,0.9999715886496919,positive
sp|P21881|ODPA_BACSU,0.012347796100622643,0.9876522038993774,positive
sp|P09124|G3P1_BACSU,5.576179937683001e-06,0.9999944238200623,positive
sp|P21882|ODPB_BACSU,0.001930130554584908,0.9980698694454151,positive
sp|P49814|MDH_BACSU,0.7834635671547465,0.21653643284525345,negative
sp|P54375|SODM_BACSU,7.645689673685396e-05,0.9999235431032631,positive
sp|P28598|CH60_BACSU,8.335603560061244e-06,0.9999916643964399,positive
sp|P39634|ROCA_BACSU,0.09667544928717287,0.9033245507128271,positive
sp|P9WN39|GLN1B_MYCTU,0.9983470777098497,0.001652922290150398,negative
sp|P9WGE7|SODF_MYCTU,0.08838344721817881,0.9116165527818212,positive
sp|Q88VM0|DNAK_LACPL,0.00010481174144594263,0.9998951882585541,positive
sp|P99075|ALF2_STAAN,0.07099320722350722,0.9290067927764928,positive
sp|P0DJM2|DNAK_LISMO,0.00019283165374139877,0.9998071683462586,positive
sp|P37869|ENO_BACSU,0.002187467834312784,0.9978125321656872,positive
sp|Q8Y422|EFTU_LISMO,0.06103682167816604,0.938963178321834,positive
sp|Q06320|CWLC_BACSU,0.40786677289882745,0.5921332271011726,positive
sp|P80868|EFG_BACSU,0.005838515722528581,0.9941614842774714,positive
sp|P9WNK7|ESXA_MYCTU,0.48395141616550685,0.5160485838344931,positive
sp|P9WNK5|ESXB_MYCTU,0.25702465085136295,0.742975349148637,positive
sp|P39810|FLGK_BACSU,0.8183849503841443,0.18161504961585576,negative
sp|P39738|FLID_BACSU,0.9990490137377326,0.0009509862622674469,negative
sp|P02968|FLA_BACSU,0.112184086518892,0.887815913481108,positive
sp|O53083|RL19_LISMO,0.9999941108165167,5.88918348329197e-06,negative
sp|P39138|ARGI_BACSU,0.9675562728880098,0.0324437271119902,negative
sp|Q9RLT9|RPOB_LISMO,0.9997822070112101,0.00021779298878990785,negative
sp|Q8YA96|RPOC_LISMO,0.9999673079881688,3.269201183117782e-05,negative
sp|Q8Y459|RS9_LISMO,0.7754699243789261,0.22453007562107383,negative
sp|P39797|XEPA_BACSU,0.0002103206038926997,0.9997896793961073,positive
sp|P54327|XKDG_BACSU,0.999832861716793,0.0001671382832069749,negative
sp|P54331|XKDK_BACSU,0.0004906535619864094,0.9995093464380136,positive
sp|P54332|XKDM_BACSU,0.21941912906307992,0.7805808709369201,positive
sp|P39800|XLYA_BACSU,0.004648272183940261,0.9953517278160597,positive
sp|P80875|G16U_BACSU,0.20453826450140677,0.7954617354985932,positive
