nameseq,rRNA,sRNA,tRNA,prediction
NC_018014.1/929823-929939,0.9990524537259636,0.0008358154989721276,0.00011173077506419333,rRNA
NC_018014.1/926706-926859,0.9222848121850178,0.07765706987752288,5.81179374595698e-05,rRNA
NC_018014.1/924354-925855,0.9999972679655111,1.1189168257295088e-06,1.613117663013771e-06,rRNA
NC_018014.1/924359-925853,0.9999972701325254,1.1201703846508885e-06,1.6096970898801208e-06,rRNA
NC_018014.1/924359-925850,0.9999970280063321,1.3422685585514143e-06,1.6297251093679168e-06,rRNA
NC_018014.1/2076795-2079744,0.9999993637588149,2.274901304153409e-07,4.0875105466185663e-07,rRNA
NC_018014.1/926693-929642,0.9999993637588149,2.274901304153409e-07,4.0875105466185663e-07,rRNA
NC_018014.1/2076796-2079745,0.9999993636621717,2.2749013039335549e-07,4.0884769809630264e-07,rRNA
NC_018014.1/926694-929643,0.9999993636621717,2.2749013039335549e-07,4.0884769809630264e-07,rRNA
NC_018014.1/2076956-2079733,0.9999986575689273,2.0336836489826025e-07,1.1390627077235694e-06,rRNA
NC_018014.1/926854-929631,0.9999986575689273,2.0336836489826025e-07,1.1390627077235694e-06,rRNA
NZ_CP071878.1/5348415-5348526,0.9982957029921165,0.0007572286851992244,0.0009470683226844713,rRNA
NZ_CP071878.1/5345236-5345383,0.0015921199277281464,0.9983706675314739,3.7212540798007527e-05,sRNA
NZ_CP071878.1/6235097-6236616,0.9999909338074987,8.67692851625308e-06,3.892639851329116e-07,rRNA
NZ_CP071878.1/5921547-5923062,0.9999917122192855,7.932528151579569e-06,3.5525256302948896e-07,rRNA
NZ_CP071878.1/5343015-5344533,0.9999915509922762,8.086226929200639e-06,3.6278079477960705e-07,rRNA
NZ_CP071878.1/6235102-6236614,0.9999907610428077,8.872550805588832e-06,3.6640638682368017e-07,rRNA
NZ_CP071878.1/5921552-5923060,0.999997689072107,2.0170199370029173e-06,2.93907956025348e-07,rRNA
NZ_CP071878.1/5343020-5344531,0.9999907648357017,8.868892007090959e-06,3.662722910986347e-07,rRNA
NZ_CP071878.1/5921552-5923057,0.9999963021344221,3.2473843433849672e-06,4.5048123439568157e-07,rRNA
NZ_CP071878.1/6235102-6236611,0.9999958183668961,3.6837461304205826e-06,4.97886973503878e-07,rRNA
NZ_CP071878.1/5343020-5344528,0.999995691543587,3.7955352917847876e-06,5.129211212483325e-07,rRNA
NZ_CP071878.1/5345221-5348100,0.999999721244444,1.2275041878017687e-07,1.560051373483289e-07,rRNA
NZ_CP071878.1/6237303-6240182,0.999999673206674,1.7078819620770466e-07,1.560051298541879e-07,rRNA
NZ_CP071878.1/5923749-5926628,0.9999996698061735,1.7272054928467902e-07,1.574732773496533e-07,rRNA
NZ_CP071878.1/6237305-6240182,0.999999673206674,1.7078819620770466e-07,1.560051298541879e-07,rRNA
NZ_CP071878.1/5345223-5348100,0.999999721244444,1.2275041878017687e-07,1.560051373483289e-07,rRNA
NZ_CP071878.1/5923751-5926628,0.9999996698061735,1.7272054928467902e-07,1.574732773496533e-07,rRNA
NZ_CP071878.1/6237446-6240325,0.9999985140875768,3.409471460022579e-07,1.1449652773494557e-06,rRNA
NZ_CP071878.1/5923892-5926770,0.9999985515749249,3.0303729607752573e-07,1.1453877792511987e-06,rRNA
NZ_CP071878.1/5345364-5348243,0.9999985519343305,2.9229609725822834e-07,1.155769572287163e-06,rRNA
NC_005042.1/358431-358547,0.059343419930853014,0.9402257763693683,0.0004308036997786575,sRNA
NC_005042.1/353311-354795,0.99999723374494,1.1715998884445578e-06,1.5946551716468014e-06,rRNA
NC_005042.1/353316-354793,0.999997235807097,1.1701103065696323e-06,1.5940825965590395e-06,rRNA
NC_005042.1/353316-354790,0.999997350004386,1.0379330324096436e-06,1.612062581691427e-06,rRNA
NC_005042.1/355460-358335,0.9999985039880775,9.28899094096818e-08,1.4031220131866089e-06,rRNA
NC_005042.1/355462-358335,0.9999985039615414,9.288990940721687e-08,1.4031485491681877e-06,rRNA
NC_005042.1/355608-358441,0.9999962012685177,5.1051929712632436e-08,3.7476795526694115e-06,rRNA
AE006468.2/4399812-4399927,0.9999930312274375,3.3858801652840796e-06,3.582892397081813e-06,rRNA
AE006468.2/3566749-3566634,0.9999938293294689,3.4221405384713252e-06,2.748529992452357e-06,rRNA
AE006468.2/294522-294637,0.9999953676281134,2.1149369264577148e-06,2.5174349601055166e-06,rRNA
AE006468.2/4100145-4101686,0.9999992406074836,6.163766408122138e-07,1.4301587560444185e-07,rRNA
AE006468.2/289180-290721,0.9999991166389209,7.361101242985004e-07,1.4725095472926788e-07,rRNA
AE006468.2/3572014-3570473,0.9999991821072466,6.755912975639216e-07,1.4230145586269385e-07,rRNA
AE006468.2/2801663-2800122,0.9999991798364912,6.778122904230312e-07,1.4235121844056762e-07,rRNA
AE006468.2/4394688-4396230,0.9999991629264128,6.910858954269686e-07,1.459876917753318e-07,rRNA
AE006468.2/4100150-4101684,0.9999993278317922,5.324670349225251e-07,1.3970117295115686e-07,rRNA
AE006468.2/289185-290719,0.9999993713689029,4.863083694606567e-07,1.4232272754069365e-07,rRNA
AE006468.2/2801658-2800124,0.9999993948730368,4.6293021502059133e-07,1.4219674834909256e-07,rRNA
AE006468.2/3572009-3570475,0.9999993963363294,4.614669220638516e-07,1.4219674855716813e-07,rRNA
AE006468.2/4394693-4396228,0.9999992525997486,6.037984489025453e-07,1.4360180231351372e-07,rRNA
AE006468.2/2801658-2800127,0.9999994356241279,4.253726103492329e-07,1.390032616598673e-07,rRNA
AE006468.2/3572009-3570478,0.9999994368793765,4.2397878814324795e-07,1.3914183529907444e-07,rRNA
AE006468.2/4100150-4101681,0.9999993801446244,4.792234768831013e-07,1.406318985651836e-07,rRNA
AE006468.2/289185-290716,0.9999994004742271,4.571202132598007e-07,1.4240555977395836e-07,rRNA
AE006468.2/4394693-4396225,0.9999994238517425,4.337193674050967e-07,1.4242889011294137e-07,rRNA
AE006468.2/2799768-2796761,0.9999997790788004,1.7088400831824027e-07,5.003719138632187e-08,rRNA
AE006468.2/3570080-3567089,0.9999997985729928,1.1481167473152986e-07,8.661533224910318e-08,rRNA
AE006468.2/4353199-4356190,0.9999998204997582,9.239348567120448e-08,8.710675625841972e-08,rRNA
AE006468.2/4198128-4201119,0.9999998258977277,8.957969577383052e-08,8.452257652075063e-08,rRNA
AE006468.2/4396623-4399614,0.9999997985729928,1.1481167473152986e-07,8.661533224910318e-08,rRNA
AE006468.2/4102040-4105031,0.9999997985729928,1.1481167473152986e-07,8.661533224910318e-08,rRNA
AE006468.2/291234-294324,0.9999997864137357,9.837070367833401e-08,1.1521556077450027e-07,rRNA
AE006468.2/4198129-4201120,0.9999998258917314,8.958278097849245e-08,8.45254875537126e-08,rRNA
AE006468.2/4353200-4356191,0.9999998204997582,9.239348567120448e-08,8.710675625841972e-08,rRNA
AE006468.2/3570079-3567088,0.9999997985729928,1.1481167473152986e-07,8.661533224910318e-08,rRNA
AE006468.2/4396624-4399615,0.9999997985729928,1.1481167473152986e-07,8.661533224910318e-08,rRNA
AE006468.2/2799767-2796760,0.9999997790788004,1.7088400831824027e-07,5.003719138632187e-08,rRNA
AE006468.2/4102041-4105032,0.9999997985729928,1.1481167473152986e-07,8.661533224910318e-08,rRNA
AE006468.2/291235-294325,0.9999997868122327,9.797220647994612e-08,1.1521556082041334e-07,rRNA
AE006468.2/2799608-2796773,0.9999997892918271,7.683378686166294e-08,1.3387438603816783e-07,rRNA
AE006468.2/3569920-3567099,0.999999785203241,9.002635632331493e-08,1.2477040267168e-07,rRNA
AE006468.2/4353359-4356180,0.9999997758744819,9.935511641350604e-08,1.2477040150772674e-07,rRNA
AE006468.2/4198288-4201109,0.9999997824878484,9.64234030291515e-08,1.210887485715145e-07,rRNA
AE006468.2/4396783-4399604,0.999999785225531,9.000406625685903e-08,1.2477040267446116e-07,rRNA
AE006468.2/4102200-4105021,0.999999785225531,9.000406625685903e-08,1.2477040267446116e-07,rRNA
AE006468.2/291394-294314,0.9999997939590133,7.921751462749306e-08,1.2682347212430268e-07,rRNA
NZ_LT629973.1/908764-908649,0.03922309579000563,0.07527079422401957,0.8855061099859747,tRNA
NZ_LT629973.1/913847-912334,0.9999982593997306,1.454109148162472e-06,2.86491121191869e-07,rRNA
NZ_LT629973.1/913842-912336,0.9999981695341489,1.5400409241528724e-06,2.904249269967569e-07,rRNA
NZ_LT629973.1/913842-912339,0.9999980049819934,1.691272209066134e-06,3.0374579761555335e-07,rRNA
NZ_LT629973.1/911757-908933,0.9999990302454803,6.037104698236297e-07,3.6604404970926615e-07,rRNA
NZ_LT629973.1/911756-908932,0.9999990302454803,6.037104698236297e-07,3.6604404970926615e-07,rRNA
NZ_LT629973.1/911595-908936,0.9999993114388266,4.0169299930080646e-07,2.868681740801432e-07,rRNA
AL123456.3/1476900-1477012,0.0004655041719908812,0.9995250544485036,9.441379505516702e-06,sRNA
AL123456.3/1473670-1473825,0.9913649329168659,0.0086231002618694,1.1966821264700267e-05,rRNA
AL123456.3/1471849-1473380,0.9999992667737332,2.038595636344635e-07,5.293667030625093e-07,rRNA
AL123456.3/1471854-1473378,0.9999992534204298,2.1738178750343155e-07,5.291977827388915e-07,rRNA
AL123456.3/1471854-1473375,0.9999996200497323,2.0559609751709193e-07,1.7435417009344937e-07,rRNA
AL123456.3/1473656-1476795,0.9999995120678473,5.976759879854592e-08,4.2816455388697435e-07,rRNA
AL123456.3/1473658-1476795,0.9999995120714775,5.976396856197373e-08,4.2816455388852866e-07,rRNA
AL123456.3/1473819-1476784,0.999999089594422,5.794103501089715e-08,8.524645431338478e-07,rRNA
CP035288.1/813521-813635,0.9999906375728989,4.169016109208936e-07,8.945525490203623e-06,rRNA
CP035288.1/810541-810691,0.9828908506892414,0.017108227611368,9.216993905662506e-07,rRNA
CP035288.1/1020593-1022143,0.9999994177738377,4.698069857250461e-07,1.1241917654195326e-07,rRNA
CP035288.1/808715-810265,0.9999994710726825,4.165226481853421e-07,1.1240466934628413e-07,rRNA
CP035288.1/1020598-1022141,0.9999995576171391,3.3018696277967637e-07,1.121958982066444e-07,rRNA
CP035288.1/808720-810263,0.9999995948738707,2.9293022688089657e-07,1.1219590238669871e-07,rRNA
CP035288.1/1020598-1022138,0.9999995577553151,3.3008244778127443e-07,1.1216223727190574e-07,rRNA
CP035288.1/808720-810260,0.9999995950002537,2.928375048573586e-07,1.1216224144938324e-07,rRNA
