nameseq,negative,positive,prediction
sp|A2RJT9|PYRDA_LACLM,0.9173086,0.082691394,negative
sp|A5U8S5|COAX_MYCTA,0.26481318,0.7351868,positive
sp|O05515|TSAE_BACSU,0.97521204,0.024787946,negative
sp|O07608|LPLJ_BACSU,0.9995762,0.0004237894,negative
sp|O31521|URHG1_BACSU,0.87806624,0.121933766,negative
sp|P45947|ARSC_BACSU,0.8997849,0.10021509,negative
sp|P64180|G3P2_STAAM,0.9877988,0.012201166,negative
sp|P94388|CAH_BACSU,0.9467301,0.053269934,negative
sp|Q02133|HIS6_LACLA,0.7808418,0.21915817,negative
sp|Q2FJ89|HCHA_STAA3,0.96847636,0.03152366,negative
sp|Q2FYG7|NDK_STAA8,0.91043264,0.089567356,negative
sp|Q5HG25|DAPA_STAAC,0.9248015,0.075198464,negative
sp|Q63A51|COAW_BACCZ,0.9540595,0.045940526,negative
sp|Q65CR5|PURA_BACLD,0.91752756,0.082472466,negative
sp|Q65I57|PANC_BACLD,0.9819197,0.01808027,negative
sp|Q65JY2|MURD_BACLD,0.9910802,0.008919756,negative
sp|Q65K78|MOBA_BACLD,0.98742944,0.012570541,negative
sp|Q65LE8|ARGB_BACLD,0.9601019,0.039898098,negative
sp|Q72X78|SPEE_BACC1,0.9951566,0.004843401,negative
sp|Q7A827|HDOX2_STAAN,0.971801,0.028198995,negative
sp|Q81KI4|MOBA_BACAN,0.9991206,0.00087942975,negative
sp|Q81SX4|IDI2_BACAN,0.49264252,0.5073575,positive
sp|Q81XR2|DAPF_BACAN,0.76441383,0.23558614,negative
sp|Q88S50|RHAM_LACPL,0.9883321,0.011667892,negative
sp|Q88VH0|APT_LACPL,0.99238867,0.0076113422,negative
sp|Q8DPJ8|RNC_STRR6,0.9962597,0.0037402874,negative
sp|Q8RPQ1|DPS1_BACAN,0.9901171,0.009882934,negative
sp|Q92A79|NDK_LISIN,0.983896,0.016104007,negative
sp|Q92BJ1|DTD_LISIN,0.9796834,0.020316625,negative
sp|Q92BT5|MURB_LISIN,0.9971643,0.0028356845,negative
sp|Q92EF1|KPRS2_LISIN,0.9972963,0.0027037247,negative
sp|Q931P6|ACKA_STAAM,0.9977191,0.0022809033,negative
sp|Q9CEN1|MURE_LACLA,0.97811294,0.021887079,negative
sp|Q9RL97|MNME_STRAG,0.99490273,0.005097298,negative
sp|O53083|RL19_LISMO,0.9982297,0.0017703198,negative
sp|P02968|FLA_BACSU,0.06267822,0.9373218,positive
sp|P09124|G3P1_BACSU,0.004674554,0.99532545,positive
sp|P0DJM2|DNAK_LISMO,0.024146557,0.97585344,positive
sp|P21880|DLDH1_BACSU,0.010451317,0.9895487,positive
sp|P21881|ODPA_BACSU,0.6172409,0.38275906,negative
sp|P21882|ODPB_BACSU,0.5188824,0.48111758,negative
sp|P26901|CATA_BACSU,0.9368826,0.063117355,negative
sp|P28598|CH60_BACSU,0.0022866726,0.9977133,positive
sp|P37869|ENO_BACSU,0.082010746,0.91798925,positive
sp|P39138|ARGI_BACSU,0.9395404,0.060459614,negative
sp|P39634|ROCA_BACSU,0.14668643,0.85331357,positive
sp|P39738|FLID_BACSU,0.9656441,0.03435587,negative
sp|P39797|XEPA_BACSU,0.03477657,0.96522343,positive
sp|P39800|XLYA_BACSU,0.20597446,0.79402554,positive
sp|P39810|FLGK_BACSU,0.5503906,0.4496094,negative
sp|P49814|MDH_BACSU,0.61945724,0.38054273,negative
sp|P54327|XKDG_BACSU,0.9977587,0.0022412979,negative
sp|P54331|XKDK_BACSU,0.0065727234,0.9934273,positive
sp|P54332|XKDM_BACSU,0.8557749,0.14422515,negative
sp|P54375|SODM_BACSU,0.015288889,0.9847111,positive
sp|P80868|EFG_BACSU,0.06431371,0.9356863,positive
sp|P80875|G16U_BACSU,0.117628515,0.8823715,positive
sp|P99075|ALF2_STAAN,0.22974533,0.7702547,positive
sp|P9WGE7|SODF_MYCTU,0.526201,0.47379902,negative
sp|P9WN39|GLN1B_MYCTU,0.6131466,0.3868534,negative
sp|P9WNK5|ESXB_MYCTU,0.50919807,0.49080193,negative
sp|P9WNK7|ESXA_MYCTU,0.12763572,0.8723643,positive
sp|Q06320|CWLC_BACSU,0.6005361,0.39946392,negative
sp|Q88VM0|DNAK_LACPL,0.0027084947,0.9972915,positive
sp|Q8Y422|EFTU_LISMO,0.08961916,0.91038084,positive
sp|Q8Y459|RS9_LISMO,0.79279584,0.20720418,negative
sp|Q8YA96|RPOC_LISMO,0.99715555,0.0028444403,negative
sp|Q9RLT9|RPOB_LISMO,0.9832155,0.016784484,negative
