nameseq,rRNA,sRNA,tRNA,prediction
NC_018014.1/929823-929939,0.9911888821400946,0.006619508139008236,0.002191609720896949,rRNA
NC_018014.1/926706-926859,0.8405025281774081,0.1594031349067567,9.433691583530478e-05,rRNA
NC_018014.1/924354-925855,0.9999894227686005,9.660208551001567e-06,9.170228486768783e-07,rRNA
NC_018014.1/924359-925853,0.9999907591307905,8.274176123744272e-06,9.666930856502964e-07,rRNA
NC_018014.1/924359-925850,0.9999886639209263,1.0416874733169773e-05,9.192043404730703e-07,rRNA
NC_018014.1/2076795-2079744,0.9999976408337731,1.1789802079954324e-06,1.180186018848385e-06,rRNA
NC_018014.1/926693-929642,0.9999976408329284,1.1789806301545756e-06,1.1801864414392946e-06,rRNA
NC_018014.1/2076796-2079745,0.9999976408337731,1.1789802079954324e-06,1.180186018848385e-06,rRNA
NC_018014.1/926694-929643,0.9999976408329284,1.1789806301545756e-06,1.1801864414392946e-06,rRNA
NC_018014.1/2076956-2079733,0.9999967161035452,1.2877330600348218e-06,1.9961633947873244e-06,rRNA
NC_018014.1/926854-929631,0.9999967300016926,1.282283100122677e-06,1.987715207179725e-06,rRNA
NZ_CP071878.1/5348415-5348526,0.9983513464932894,0.0008368796652077587,0.0008117738415026787,rRNA
NZ_CP071878.1/5345236-5345383,0.026965248029197506,0.972946851977144,8.78999936584295e-05,sRNA
NZ_CP071878.1/6235097-6236616,0.9999497552345803,4.9986372564533456e-05,2.5839285507692494e-07,rRNA
NZ_CP071878.1/5921547-5923062,0.9999712798091938,2.8473256006935228e-05,2.469347993438051e-07,rRNA
NZ_CP071878.1/5343015-5344533,0.9999647509625319,3.499265550756241e-05,2.563819605473974e-07,rRNA
NZ_CP071878.1/6235102-6236614,0.99996197415806,3.775927917936067e-05,2.6656276056428443e-07,rRNA
NZ_CP071878.1/5921552-5923060,0.9999975147020447,2.3294724631604713e-06,1.5582549224314556e-07,rRNA
NZ_CP071878.1/5343020-5344531,0.9999635230008969,3.622876546791562e-05,2.482336352942219e-07,rRNA
NZ_CP071878.1/5921552-5923057,0.9999953416706319,4.5075917280623004e-06,1.5073763997225017e-07,rRNA
NZ_CP071878.1/6235102-6236611,0.9999942640305369,5.572974487059882e-06,1.6299497605571444e-07,rRNA
NZ_CP071878.1/5343020-5344528,0.9999951967180015,4.64011002520533e-06,1.6317197336982238e-07,rRNA
