A_AA,A_AC,A_AG,A_AT,A_CA,A_CC,A_CG,A_CT,A_GA,A_GC,A_GG,A_GT,A_TA,A_TC,A_TG,A_TT,C_AA,C_AC,C_AG,C_AT,C_CA,C_CC,C_CG,C_CT,C_GA,C_GC,C_GG,C_GT,C_TA,C_TC,C_TG,C_TT,G_AA,G_AC,G_AG,G_AT,G_CA,G_CC,G_CG,G_CT,G_GA,G_GC,G_GG,G_GT,G_TA,G_TC,G_TG,G_TT,T_AA,T_AC,T_AG,T_AT,T_CA,T_CC,T_CG,T_CT,T_GA,T_GC,T_GG,T_GT,T_TA,T_TC,T_TG,T_TT,A_AAA,A_AAC,A_AAG,A_AAT,A_ACA,A_ACC,A_ACG,A_ACT,A_AGA,A_AGC,A_AGG,A_AGT,A_ATA,A_ATC,A_ATG,A_ATT,A_CAA,A_CAC,A_CAG,A_CAT,A_CCA,A_CCC,A_CCG,A_CCT,A_CGA,A_CGC,A_CGG,A_CGT,A_CTA,A_CTC,A_CTG,A_CTT,A_GAA,A_GAC,A_GAG,A_GAT,A_GCA,A_GCC,A_GCG,A_GCT,A_GGA,A_GGC,A_GGG,A_GGT,A_GTA,A_GTC,A_GTG,A_GTT,A_TAA,A_TAC,A_TAG,A_TAT,A_TCA,A_TCC,A_TCG,A_TCT,A_TGA,A_TGC,A_TGG,A_TGT,A_TTA,A_TTC,A_TTG,A_TTT,C_AAA,C_AAC,C_AAG,C_AAT,C_ACA,C_ACC,C_ACG,C_ACT,C_AGA,C_AGC,C_AGG,C_AGT,C_ATA,C_ATC,C_ATG,C_ATT,C_CAA,C_CAC,C_CAG,C_CAT,C_CCA,C_CCC,C_CCG,C_CCT,C_CGA,C_CGC,C_CGG,C_CGT,C_CTA,C_CTC,C_CTG,C_CTT,C_GAA,C_GAC,C_GAG,C_GAT,C_GCA,C_GCC,C_GCG,C_GCT,C_GGA,C_GGC,C_GGG,C_GGT,C_GTA,C_GTC,C_GTG,C_GTT,C_TAA,C_TAC,C_TAG,C_TAT,C_TCA,C_TCC,C_TCG,C_TCT,C_TGA,C_TGC,C_TGG,C_TGT,C_TTA,C_TTC,C_TTG,C_TTT,G_AAA,G_AAC,G_AAG,G_AAT,G_ACA,G_ACC,G_ACG,G_ACT,G_AGA,G_AGC,G_AGG,G_AGT,G_ATA,G_ATC,G_ATG,G_ATT,G_CAA,G_CAC,G_CAG,G_CAT,G_CCA,G_CCC,G_CCG,G_CCT,G_CGA,G_CGC,G_CGG,G_CGT,G_CTA,G_CTC,G_CTG,G_CTT,G_GAA,G_GAC,G_GAG,G_GAT,G_GCA,G_GCC,G_GCG,G_GCT,G_GGA,G_GGC,G_GGG,G_GGT,G_GTA,G_GTC,G_GTG,G_GTT,G_TAA,G_TAC,G_TAG,G_TAT,G_TCA,G_TCC,G_TCG,G_TCT,G_TGA,G_TGC,G_TGG,G_TGT,G_TTA,G_TTC,G_TTG,G_TTT,T_AAA,T_AAC,T_AAG,T_AAT,T_ACA,T_ACC,T_ACG,T_ACT,T_AGA,T_AGC,T_AGG,T_AGT,T_ATA,T_ATC,T_ATG,T_ATT,T_CAA,T_CAC,T_CAG,T_CAT,T_CCA,T_CCC,T_CCG,T_CCT,T_CGA,T_CGC,T_CGG,T_CGT,T_CTA,T_CTC,T_CTG,T_CTT,T_GAA,T_GAC,T_GAG,T_GAT,T_GCA,T_GCC,T_GCG,T_GCT,T_GGA,T_GGC,T_GGG,T_GGT,T_GTA,T_GTC,T_GTG,T_GTT,T_TAA,T_TAC,T_TAG,T_TAT,T_TCA,T_TCC,T_TCG,T_TCT,T_TGA,T_TGC,T_TGG,T_TGT,T_TTA,T_TTC,T_TTG,T_TTT,maximum_ORF_length,minimum_ORF_length,std_ORF_length,average_ORF_length,cv_ORF_length,maximum_GC_content_ORF,minimum_GC_content_ORF,std_GC_content_ORF,average_GC_content_ORF,cv_GC_content_ORF,fickett_score-ORF,fickett_score-full-sequence,average,median,maximum,minimum,peak,none_levated_peak,sample_standard_deviation,population_standard_deviation,percentile15,percentile25,percentile50,percentile75,amplitude,variance,interquartile_range,semi_interquartile_range,coefficient_of_variation,skewness,kurtosis,faverage,fmedian,fmaximum,fminimum,fpeak,fnone_levated_peak,fsample_standard_deviation,fpopulation_standard_deviation,fpercentile15,fpercentile25,fpercentile50,fpercentile75,famplitude,fvariance,finterquartile_range,fsemi_interquartile_range,fcoefficient_of_variation,fskewness,fkurtosis,k-tsallis12.3,k-tsallis22.3,k-tsallis32.3,k-tsallis42.3,k-tsallis52.3
20,29,21,14,21,18,29,29,29,28,34,33,17,24,29,10,16,20,25,9,27,14,21,14,23,30,42,20,19,17,32,20,46,19,49,23,18,27,32,26,41,27,51,27,26,16,35,23,28,26,20,20,21,24,19,10,27,24,28,21,5,8,18,9,3,4,8,5,8,7,6,8,6,4,7,4,1,3,8,2,4,4,9,4,3,3,4,8,3,9,11,6,5,7,10,7,12,6,7,4,6,6,13,3,5,10,11,8,4,11,11,7,3,9,4,1,5,8,9,2,7,7,12,3,2,2,2,4,3,5,6,2,3,5,7,5,4,10,5,6,0,2,7,0,10,7,5,5,2,2,5,4,3,6,6,6,2,1,5,6,5,5,5,8,11,10,5,4,13,9,11,9,5,4,8,3,7,5,6,1,6,2,7,2,8,7,13,4,6,6,6,2,9,16,11,10,3,6,6,4,10,11,17,11,6,4,7,6,2,4,8,4,6,5,7,9,8,8,8,8,3,7,10,6,16,6,12,7,8,7,6,6,16,8,16,11,9,3,8,7,15,5,6,0,8,4,1,3,8,8,10,9,7,3,10,3,7,5,11,5,5,8,9,4,10,3,2,5,6,5,6,3,7,5,5,4,7,6,6,5,3,1,11,4,2,1,5,2,5,7,10,5,4,3,6,11,9,3,12,4,8,5,5,3,2,1,1,1,2,1,4,1,7,5,3,3,1,1,6,1,255,6,58.2051263609476,55.85714285714285,1.0420355102982948,59.375,22.22222222222222,8.453328941713599,49.99632849440681,0.169078994323739,0.4943,0.34767,1531.999999999999,999.7312155536162,603874.0,92.79028962541086,0.3333333333333335,8.472890077845875,15410.739047819869,15415.77112601041,470.8785937531807,622.9879368152071,999.7312155536162,1479.0483554799405,603781.2097103746,237645999.40953624,856.0604186647331,428.03020933236655,10.059229143485558,0.1036164682553006,0.2592262780007691,3063.9999999999995,2140.3100444775,30718.799064589784,0.4818385007574256,0.1666666666666666,10.492527724798418,3223.6972562571686,3224.749892124001,460.7407555018737,804.499722204629,2140.3100444775,4269.046034960949,30718.317226089028,10399011.866753751,3464.5463127563203,1732.27315637816,1.0521205144442458,0.8595937044611981,0.2550304359351599,0.6367713147936169,0.7462328349536478,0.76513349470667,0.7684047465193823,0.7690119641669562
42,46,50,34,46,60,58,39,45,70,79,58,28,30,56,21,64,24,42,28,23,32,42,27,60,44,72,52,29,26,47,25,78,54,76,31,43,42,58,41,86,47,77,66,57,34,82,40,63,39,52,39,22,37,33,35,44,31,50,30,32,23,36,23,10,10,15,7,14,16,9,7,10,15,16,9,6,10,11,7,11,12,14,9,9,15,23,12,19,6,16,17,9,7,16,7,15,11,11,8,17,14,22,17,13,22,22,22,13,8,16,21,8,8,7,5,9,9,8,4,15,12,18,11,6,8,6,1,16,13,21,14,3,8,8,5,9,10,16,7,7,6,12,3,7,3,9,4,7,6,11,8,16,8,13,5,6,3,12,6,27,13,13,7,7,11,19,7,16,8,21,27,13,10,22,7,12,6,6,5,6,7,8,5,19,11,9,8,7,1,10,7,23,21,25,9,8,18,16,12,15,22,29,10,11,7,12,1,6,9,16,12,9,14,12,7,18,8,19,13,6,6,21,8,34,14,24,14,11,8,14,14,23,18,23,13,19,9,22,16,26,7,14,10,8,10,8,8,27,14,21,20,15,7,12,6,17,14,20,12,7,8,10,14,6,15,17,14,10,11,14,4,7,6,5,4,9,11,10,7,11,3,14,5,8,7,17,3,13,11,11,9,6,6,8,11,7,14,16,13,5,7,12,6,15,5,9,3,4,10,5,4,11,6,8,11,5,6,6,6,168,6,42.516791657806095,51.073170731707314,0.8324682225262894,58.333333333333336,16.666666666666664,9.643289796438792,47.14846625347938,0.2045302967989367,0.4868,0.33828,2903.9999999999995,1862.50772303385,2170334.0,89.46527039908662,0.3333333333333333,11.685412830393547,40249.22125954737,40256.15301216219,935.3634975039644,1177.5465966362212,1862.50772303385,2773.150198244102,2170244.534729601,1620557855.3386152,1595.6036016078806,797.8018008039403,13.859924676152676,0.0776282554822673,0.2547948816675538,5807.999999999997,3839.566318828101,49257.80655089361,2.058302152327586,0.1666666666666667,14.424745870566454,6123.482669200591,6124.537260213181,898.3389691345742,1567.6708254878754,3839.566318828101,7987.587255843808,49255.748248741285,37509956.651739575,6419.916430355932,3209.958215177966,1.0543186413912868,0.9643696834838296,0.2492717594069603,0.6367378471542271,0.7460117966597244,0.7650016125986948,0.7684125302014759,0.7690503862619578
1,1,1,0,0,1,3,3,0,3,2,1,2,1,3,0,1,1,2,3,4,6,1,0,4,2,2,3,1,0,4,0,2,2,6,0,2,2,4,1,4,2,5,3,1,2,2,0,1,1,1,0,0,4,1,0,0,3,2,3,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,2,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,3,0,0,1,1,2,2,1,2,1,0,0,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,1,3,0,0,0,0,0,0,2,0,0,2,0,0,2,0,1,1,0,1,0,0,2,0,2,0,0,1,1,0,0,1,1,3,1,1,1,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,33,33,0.0,33.0,0.0,57.57575757575758,57.57575757575758,0.0,57.57575757575758,0.0,0.8909,0.4121999999999999,116.0,77.71763956993652,3678.0,10.0,0.3333333333333333,2.2789946254391973,335.4072151877476,336.862350936196,38.82673645698443,47.14039741347001,77.71763956993652,108.59775277621972,3668.0,113476.24347826088,61.45735536274971,30.72867768137485,2.8914415102392037,0.342410884708916,0.2333063702597784,232.00000000000009,154.41444087784802,1156.0,2.088836154234877,0.1666666666666666,2.843037683563617,222.6027852476244,223.56852854666676,45.01986410448384,63.21817258423674,154.41444087784802,334.90975039139937,1153.911163845765,49982.88695652173,271.6915778071626,135.8457889035813,0.9594947639983809,1.0456143983442816,0.2748016711829829,0.6246883171613091,0.7405338819947959,0.762076971432042,0.766156194376008,0.7670842679055047
21,28,20,13,19,18,30,30,30,29,34,33,17,24,29,10,16,20,25,9,27,15,21,13,23,29,42,19,19,19,32,21,45,19,51,24,18,27,32,26,41,27,51,27,26,16,34,23,28,26,19,20,21,24,18,12,27,24,29,21,5,7,19,9,3,4,9,5,7,7,6,8,6,3,7,4,1,3,7,2,4,4,7,4,3,3,4,8,3,9,12,6,5,8,10,7,13,6,7,4,6,6,13,4,5,10,11,8,4,11,11,7,3,9,4,1,5,8,9,2,7,7,12,3,2,2,2,4,3,5,6,2,3,5,7,5,4,10,5,6,0,2,7,0,10,7,5,5,2,2,5,5,3,6,6,6,2,1,4,6,5,5,5,8,11,10,5,3,13,9,11,9,5,4,8,2,7,5,6,1,5,3,8,3,8,7,13,4,6,6,7,2,8,15,12,10,3,6,6,4,11,12,17,11,6,4,8,6,2,4,8,4,6,5,7,9,8,8,8,8,3,7,10,6,16,6,12,7,8,7,6,6,16,8,16,11,9,3,8,7,15,5,6,0,8,4,1,3,8,8,10,8,7,3,10,3,7,5,11,5,5,8,9,4,9,3,2,5,6,5,6,3,7,5,5,4,7,6,6,5,3,0,11,4,2,1,5,4,5,7,10,5,4,3,6,11,10,3,12,4,8,5,5,3,2,1,1,1,2,1,3,1,7,6,3,3,1,1,6,1,255,6,58.2051263609476,55.85714285714285,1.0420355102982948,59.375,22.22222222222222,8.453328941713599,49.99632849440681,0.169078994323739,0.4579,0.34519,1534.999999999999,982.9410370415555,606019.0,59.84803131315227,0.3333333333333335,8.434174368020022,15449.655141782292,15454.690062933318,500.3016229189926,624.8153564200314,982.9410370415555,1497.0191113637245,605959.1519686868,238847444.94132987,872.2037549436928,436.1018774718464,10.064921916470556,0.1071983079024424,0.2726100889774314,3070.000000000004,2065.786980849608,32098.24279985253,7.469325525617969,0.1666666666666664,10.469995648853995,3222.8521529849927,3223.902455164736,476.6609799153045,832.2036878492992,2065.786980849608,4269.394049225963,32090.77347432692,10393547.04041721,3437.1903613766635,1718.5951806883318,1.049788974913677,0.934774204476272,0.2598861077498228,0.6368407266096653,0.7462391053231254,0.7651186878264759,0.7683999510544601,0.7690110049882823
42,46,51,35,46,59,59,41,45,70,76,57,29,31,56,22,64,25,42,28,23,33,41,25,59,45,72,51,29,25,51,23,77,55,78,31,44,40,58,42,89,47,76,64,56,35,79,39,63,38,51,39,22,36,33,36,46,30,49,32,31,23,36,24,10,10,15,7,14,16,9,7,10,15,16,10,7,10,10,8,11,12,14,9,9,15,23,12,20,6,16,17,9,7,17,7,15,11,11,8,17,14,23,16,12,22,21,21,13,7,18,19,8,8,7,6,9,10,8,4,15,12,18,11,6,8,7,1,16,13,21,14,3,8,8,6,9,10,16,7,7,6,12,3,7,3,9,4,7,6,11,9,16,7,12,6,6,2,12,5,27,13,13,6,7,11,20,7,17,8,20,27,13,10,21,7,11,6,6,6,6,7,7,5,21,11,11,8,6,1,10,6,23,21,25,8,8,19,16,12,15,24,29,10,11,7,12,1,6,9,17,12,9,12,12,7,18,8,19,13,6,7,20,9,35,15,24,15,11,8,14,14,24,17,23,12,19,10,20,15,26,7,13,10,9,9,9,8,26,14,20,19,14,7,12,6,17,14,20,12,7,6,10,15,7,15,15,14,10,11,14,4,7,6,5,4,9,11,10,6,11,3,14,5,8,8,16,4,13,11,13,9,6,6,6,12,7,14,15,13,5,7,14,6,14,5,9,3,4,10,5,4,11,6,8,11,5,6,7,6,168,6,41.46889647675713,50.925,0.8143131365097129,58.333333333333336,16.666666666666664,9.744254884011594,47.155163113262894,0.2066423746771203,0.4868,0.33828,2903.999999999998,1872.810829437811,2169650.0,141.21945651913313,0.3333333333333335,11.694757404229367,40236.73125391773,40243.66085549394,915.3441402834176,1190.6683286950758,1872.810829437811,2827.362098370816,2169508.780543481,1619552239.052015,1636.6937696757402,818.3468848378701,13.855623710026777,0.0768841656685357,0.2604920526829895,5807.999999999999,3789.531758765047,50473.70427041772,1.1746759582734925,0.1666666666666666,14.436539266780454,6132.827080555916,6133.883280870396,871.7839167636938,1611.1834651351214,3789.531758765047,7886.96428372834,50472.52959445945,37624524.10334137,6275.780818593219,3137.890409296609,1.055927527643925,0.9873757476227356,0.2432666678648067,0.6368012650017859,0.7460625080422657,0.7650227420932955,0.7684167075083179,0.7690509563359275
40,42,50,34,45,53,53,38,41,64,72,55,26,29,53,21,61,23,41,24,21,33,40,23,56,43,70,45,27,24,48,21,74,51,76,28,41,39,54,40,82,46,72,60,50,35,75,35,56,35,45,35,21,34,30,35,44,29,47,32,30,20,33,23,10,9,14,7,13,15,8,6,10,15,15,10,7,10,9,8,11,12,14,8,8,14,20,11,19,6,15,13,9,7,15,7,12,10,11,8,17,13,19,15,11,22,20,19,13,7,16,19,6,8,7,5,8,10,8,3,13,12,17,10,6,7,7,1,16,13,20,12,2,8,8,5,9,10,16,6,6,5,11,2,7,2,8,4,7,6,11,9,16,7,11,6,5,2,11,5,25,13,12,6,7,11,18,7,17,6,20,27,12,9,18,6,10,5,6,6,6,7,6,5,20,10,10,8,4,1,10,6,22,20,24,8,7,17,15,12,15,24,28,9,11,6,10,1,6,8,15,12,9,12,12,6,16,8,18,12,5,7,20,8,34,14,23,11,11,8,14,13,22,15,23,12,18,9,19,14,22,7,13,8,9,9,9,8,24,13,19,19,12,6,12,5,17,10,18,11,7,4,10,14,6,12,13,14,8,10,14,3,7,5,5,4,9,10,9,6,8,3,14,5,7,8,16,4,13,10,13,8,5,6,6,12,7,14,14,12,5,7,14,6,13,5,9,3,3,9,4,4,10,5,8,10,5,6,7,5,168,6,43.25216757574122,51.5,0.8398479140920625,58.333333333333336,16.666666666666664,10.150704050258051,47.23832162159039,0.2148828260997877,0.4868,0.33828,2727.0000000000064,1789.7926527276288,1915905.0,89.90820171623847,0.3333333333333325,11.328213594679369,36664.11954486294,36670.84382177318,832.9869931834713,1070.919561194858,1789.7926527276288,2662.6973994589675,1915815.091798284,1344750786.6008804,1591.7778382641095,795.8889191320548,13.444854985281571,0.0766859282786479,0.2671566490118381,5454.000000000021,3645.145081757303,44762.0,1.5623702915886364,0.166666666666666,13.93499011744883,5575.812765866514,5576.835381696455,851.1495241518846,1503.416933740105,3645.145081757303,7551.880517824939,44760.43762970841,31101092.874541447,6048.463584084833,3024.2317920424166,1.0223345738662435,0.9732329586007598,0.2383599653240389,0.6365259963978698,0.7459488575774761,0.7650135056571266,0.7684189511084804,0.7690498228058799
20,29,21,14,21,18,29,30,29,28,34,33,17,24,29,10,16,20,25,9,27,15,21,14,23,30,42,20,19,18,32,20,46,19,49,23,18,27,32,26,41,27,51,27,26,16,35,23,28,26,20,20,21,24,19,10,27,24,28,21,5,8,18,9,3,4,8,5,8,7,6,8,6,4,7,4,1,3,8,2,4,4,9,4,3,3,4,8,3,9,11,6,5,8,10,7,12,6,7,4,6,6,13,3,5,10,11,8,4,11,11,7,3,9,4,1,5,8,9,2,7,7,12,3,2,2,2,4,3,5,6,2,3,5,7,5,4,10,5,6,0,2,7,0,10,7,5,5,2,2,5,5,3,6,6,6,2,1,5,6,5,5,5,8,11,10,5,4,13,9,11,9,5,4,8,3,7,5,6,1,6,3,7,2,8,7,13,4,6,6,6,2,9,16,11,10,3,6,6,4,10,11,17,11,6,4,7,6,2,4,8,4,6,5,7,9,8,8,8,8,3,7,10,6,16,6,12,7,8,7,6,6,16,8,16,11,9,3,8,7,15,5,6,0,8,4,1,3,8,8,10,9,7,3,10,3,7,5,11,5,5,8,9,4,10,3,2,5,6,5,6,3,7,5,5,4,7,6,6,5,3,1,11,4,2,1,5,2,5,7,10,5,4,3,6,11,9,3,12,4,8,5,5,3,2,1,1,1,2,1,4,1,7,5,3,3,1,1,6,1,255,6,58.2051263609476,55.85714285714285,1.0420355102982948,59.375,22.22222222222222,8.453328941713599,49.99632849440681,0.169078994323739,0.4943,0.34767,1534.999999999999,999.2028823008068,605901.0,72.22621594799502,0.3333333333333335,8.44541632619477,15446.69511578448,15451.729072286302,481.2807530929818,630.4986442541388,999.2028823008068,1513.9673658799331,605828.773784052,238755931.32333767,883.4687216257944,441.7343608128972,10.062993560771652,0.1040605347000755,0.2839841087488425,3070.000000000007,2080.09473714503,33428.01532751209,0.1923218985476653,0.1666666666666663,10.46488713947439,3213.8686967578496,3214.9160712998337,487.0163503741686,849.4100265473983,2080.09473714503,4308.562727847111,33427.82300561354,10335685.345501956,3459.152701299713,1729.5763506498563,1.0468627676735642,0.9240314613850836,0.271709360796078,0.6368823962506821,0.7462658128581394,0.7651395849931498,0.7684073343256574,0.7690124940543068
21,28,21,13,19,16,29,32,29,29,34,31,17,24,30,10,16,20,26,9,28,14,20,13,23,29,42,19,19,18,31,21,44,20,50,24,18,27,32,26,40,27,51,27,26,16,35,23,28,26,17,20,21,25,18,11,28,24,30,22,5,7,19,10,3,5,9,4,7,7,6,8,7,3,7,4,1,3,7,2,4,4,7,4,3,3,3,7,3,9,12,5,5,7,11,9,13,6,6,4,6,6,13,4,5,10,11,8,4,11,10,6,3,9,4,1,5,8,9,2,7,7,13,3,2,2,2,4,3,5,6,2,4,5,6,5,5,10,5,6,0,2,7,0,10,7,6,5,2,2,5,4,3,6,5,6,2,1,4,6,5,5,5,8,11,10,5,3,13,9,11,9,5,4,8,2,7,5,6,1,5,2,8,3,7,7,13,4,6,7,6,2,8,15,11,10,3,5,6,6,11,12,17,10,6,4,7,7,2,4,8,4,6,5,7,9,8,8,8,8,3,7,10,6,15,6,12,7,8,7,6,6,16,8,16,11,9,3,8,7,15,5,6,0,8,4,1,3,7,9,11,8,7,3,11,2,7,5,11,5,5,8,9,4,7,3,2,5,6,5,6,3,7,5,5,4,8,6,6,5,3,0,11,4,2,1,5,3,5,7,10,6,4,3,6,11,10,3,12,5,8,5,6,3,2,1,1,1,1,1,3,2,8,5,3,3,1,0,7,2,255,6,58.2051263609476,55.85714285714285,1.0420355102982948,59.375,22.22222222222222,8.453328941713599,49.99632849440681,0.169078994323739,0.4579,0.34519,1532.0000000000016,1016.7731465930108,603496.0,91.35730507563947,0.333333333333333,8.4521826491583,15400.467850036246,15405.496574366196,473.8771397086971,616.9024216738004,1016.7731465930108,1472.4374216071883,603404.6426949244,237329324.70280865,855.5349999333879,427.767499966694,10.052524706289969,0.1003658184460503,0.2515179590032877,3063.9999999999995,2115.486716733155,31225.95013314945,0.3922868788680221,0.1666666666666666,10.495879841868025,3217.870103033993,3218.9208361568644,464.1863896050876,798.9283130167879,2115.486716733155,4190.4562419149,31225.557846270585,10361451.349444808,3391.527928898112,1695.763964449056,1.050218702034593,0.8842929511410655,0.2521838027384901,0.6368895994559762,0.7462256378244108,0.7651244343077253,0.7683999155777175,0.7690108055995883
1,0,0,0,0,1,1,0,1,5,1,0,0,0,1,1,0,1,0,1,1,1,1,1,2,2,2,1,1,2,3,1,1,0,0,3,1,1,5,2,1,2,0,2,1,0,4,1,0,1,1,3,1,1,3,0,0,1,1,2,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,3,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7375999999999999,0.35866,78.0,44.27045834533276,1614.0,11.32667172397046,0.3333333333333333,1.8325202079919265,179.9944443587079,181.15946910595991,20.234051414621007,29.934351366356143,44.27045834533276,81.01722674434893,1602.6733282760297,32818.753246753244,51.08287537799279,25.5414376889964,2.3076210815218965,0.5621763789683676,0.2248690433334833,155.99999999999997,87.47938799675265,873.438441077488,0.8471874356049736,0.1666666666666666,2.449518780597114,190.41008376659045,191.6425243594363,16.783848996682245,28.806578507790192,87.47938799675265,180.9446208227584,872.5912536418831,36726.85714285713,152.13804231496823,76.06902115748412,1.2205774600422468,1.0795743163567164,0.2178976831770601,0.6309368213744951,0.7375812187809375,0.760782160838922,0.7653270892214167,0.7661469137419309
1,0,1,0,2,1,0,0,0,5,1,0,0,0,2,0,0,3,0,0,1,1,3,1,3,3,3,1,1,2,1,1,1,0,0,2,1,1,5,3,1,2,0,2,1,1,1,1,0,1,2,2,0,2,3,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,2,2,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,2,1,1,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.259,0.3817299999999999,76.99999999999999,51.262570454432776,1617.0,8.196263648829161,0.3333333333333334,1.8305640071036489,180.01111076819674,181.1915241424185,23.10394338810206,30.792375663368084,51.262570454432776,76.95258619243802,1608.8037363511708,32830.36842105263,46.160210529069936,23.080105264534968,2.337806633353205,0.4289306827072978,0.249397831738297,153.99999999999997,105.30608029149955,888.6054886059245,1.6763351570131708,0.1666666666666667,2.338812586881676,158.34140330311587,159.37971871239483,27.571408015461333,40.62905488252846,105.30608029149955,189.44541600876812,886.9291534489113,25401.894736842103,148.81636112623968,74.40818056311984,1.0281909305397137,0.9225746145867748,0.2012589825819455,0.6251238294876519,0.7373106004940297,0.7598167839100138,0.765101791651699,0.7663218147227849
