nameseq,negative,positive,prediction
pre_0_U00096.3/3982510-3982582,0.95625746,0.043742552,negative
pre_1_U00096.3/225500-225572,0.9643361,0.03566391,negative
pre_2_U00096.3/225381-225454,0.98765045,0.012349546,negative
pre_3_U00096.3/262871-262943,0.9350723,0.06492773,negative
pre_4_U00096.3/3982375-3982448,0.84580994,0.15419005,negative
pre_5_U00096.3/2947387-2947460,0.98807585,0.011924137,negative
pre_6_U00096.3/297178-297251,0.93076295,0.069237076,negative
pre_7_U00096.3/696740-696667,0.9381919,0.061808106,negative
pre_8_U00096.3/925971-925887,0.9238439,0.07615606,negative
pre_9_U00096.3/2785837-2785765,0.96680874,0.033191252,negative
