nameseq,rRNA,sRNA,tRNA,prediction
NC_018014.1/929823-929939,0.435,0.435,0.13,rRNA
NC_018014.1/926706-926859,0.275,0.65,0.075,sRNA
NC_018014.1/924354-925855,0.99,0.01,0.0,rRNA
NC_018014.1/924359-925853,0.995,0.005,0.0,rRNA
NC_018014.1/924359-925850,0.995,0.005,0.0,rRNA
NC_018014.1/2076795-2079744,0.995,0.005,0.0,rRNA
NC_018014.1/926693-929642,0.995,0.005,0.0,rRNA
NC_018014.1/2076796-2079745,0.995,0.005,0.0,rRNA
NC_018014.1/926694-929643,0.995,0.005,0.0,rRNA
NC_018014.1/2076956-2079733,0.995,0.005,0.0,rRNA
NC_018014.1/926854-929631,0.99,0.01,0.0,rRNA
NZ_CP071878.1/5348415-5348526,0.515,0.375,0.11,rRNA
NZ_CP071878.1/5345236-5345383,0.145,0.775,0.08,sRNA
NZ_CP071878.1/6235097-6236616,0.995,0.005,0.0,rRNA
NZ_CP071878.1/5921547-5923062,1.0,0.0,0.0,rRNA
NZ_CP071878.1/5343015-5344533,0.995,0.005,0.0,rRNA
NZ_CP071878.1/6235102-6236614,1.0,0.0,0.0,rRNA
NZ_CP071878.1/5921552-5923060,1.0,0.0,0.0,rRNA
NZ_CP071878.1/5343020-5344531,1.0,0.0,0.0,rRNA
NZ_CP071878.1/5921552-5923057,1.0,0.0,0.0,rRNA
NZ_CP071878.1/6235102-6236611,1.0,0.0,0.0,rRNA
NZ_CP071878.1/5343020-5344528,1.0,0.0,0.0,rRNA
NZ_CP071878.1/5345221-5348100,1.0,0.0,0.0,rRNA
NZ_CP071878.1/6237303-6240182,1.0,0.0,0.0,rRNA
NZ_CP071878.1/5923749-5926628,1.0,0.0,0.0,rRNA
NZ_CP071878.1/6237305-6240182,1.0,0.0,0.0,rRNA
NZ_CP071878.1/5345223-5348100,1.0,0.0,0.0,rRNA
NZ_CP071878.1/5923751-5926628,1.0,0.0,0.0,rRNA
NZ_CP071878.1/6237446-6240325,1.0,0.0,0.0,rRNA
NZ_CP071878.1/5923892-5926770,1.0,0.0,0.0,rRNA
NZ_CP071878.1/5345364-5348243,1.0,0.0,0.0,rRNA
NC_005042.1/358431-358547,0.295,0.5,0.205,sRNA
NC_005042.1/353311-354795,0.995,0.005,0.0,rRNA
NC_005042.1/353316-354793,0.995,0.005,0.0,rRNA
NC_005042.1/353316-354790,0.995,0.005,0.0,rRNA
NC_005042.1/355460-358335,1.0,0.0,0.0,rRNA
NC_005042.1/355462-358335,1.0,0.0,0.0,rRNA
NC_005042.1/355608-358441,1.0,0.0,0.0,rRNA
AE006468.2/4399812-4399927,0.935,0.045,0.02,rRNA
AE006468.2/3566749-3566634,0.965,0.03,0.005,rRNA
AE006468.2/294522-294637,0.935,0.045,0.02,rRNA
AE006468.2/4100145-4101686,1.0,0.0,0.0,rRNA
AE006468.2/289180-290721,1.0,0.0,0.0,rRNA
AE006468.2/3572014-3570473,1.0,0.0,0.0,rRNA
AE006468.2/2801663-2800122,1.0,0.0,0.0,rRNA
AE006468.2/4394688-4396230,1.0,0.0,0.0,rRNA
AE006468.2/4100150-4101684,1.0,0.0,0.0,rRNA
AE006468.2/289185-290719,1.0,0.0,0.0,rRNA
AE006468.2/2801658-2800124,1.0,0.0,0.0,rRNA
AE006468.2/3572009-3570475,1.0,0.0,0.0,rRNA
