nameseq,sRNA,tRNA,prediction
NC_018014.1/4389728-4389772,0.9999388070987683,6.119290123177076e-05,sRNA
NC_018014.1/1064714-1064758,0.9999059863276125,9.401367238748111e-05,sRNA
NC_018014.1/4464724-4464680,0.9999154887841426,8.451121585735564e-05,sRNA
NC_018014.1/1601073-1601029,0.9999963547126878,3.6452873122514457e-06,sRNA
NC_005042.1/1298860-1298929,0.05140162001175963,0.9485983799882404,tRNA
NC_005042.1/556707-556643,0.9991735488745787,0.0008264511254213334,sRNA
AE006468.2/2068733-2068650,0.9963373193137322,0.003662680686267818,sRNA
AE006468.2/3117057-3116702,0.9999756248053238,2.4375194676289516e-05,sRNA
AE006468.2/4209069-4209188,0.9999998263817359,1.7361826409471807e-07,sRNA
AE006468.2/1444929-1444822,0.9999998525220811,1.4747791882299414e-07,sRNA
AE006468.2/4342998-4342887,0.9999450512437935,5.494875620643054e-05,sRNA
AE006468.2/3715478-3715414,0.9999991609936977,8.390063023579425e-07,sRNA
AE006468.2/1352932-1352865,0.9999941141153158,5.885884684204135e-06,sRNA
AE006468.2/1275059-1275226,0.9999957003412788,4.299658721131246e-06,sRNA
AE006468.2/2966857-2966929,0.9999946969480159,5.303051984071924e-06,sRNA
AE006468.2/3170214-3170128,0.9997345808026518,0.00026541919734827994,sRNA
AE006468.2/3170414-3170330,0.9999533152572665,4.668474273351285e-05,sRNA
AE006468.2/3490390-3490494,0.9999999255946247,7.440537532345325e-08,sRNA
AE006468.2/3451446-3451613,0.9999932508237094,6.749176290672108e-06,sRNA
AE006468.2/4141660-4141867,0.9999998240363399,1.759636601348694e-07,sRNA
AE006468.2/2707847-2707662,0.9999938139922369,6.186007763173003e-06,sRNA
AE006468.2/4210168-4210422,0.9999178682617033,8.213173829670191e-05,sRNA
AE006468.2/1968046-1968190,0.9999995846837656,4.153162344427034e-07,sRNA
AE006468.2/942632-942554,0.9949594245292467,0.005040575470753277,sRNA
AE006468.2/1968149-1968050,0.9999922305790219,7.769420978095907e-06,sRNA
AE006468.2/2231127-2231211,0.9999677265297588,3.227347024119284e-05,sRNA
AE006468.2/1450417-1450477,0.999990128370618,9.871629381990438e-06,sRNA
AE006468.2/1745783-1745663,0.9999998449878749,1.5501212517832695e-07,sRNA
AE006468.2/2674933-2675228,0.9999963475453886,3.652454611421621e-06,sRNA
AE006468.2/254182-254268,0.9999848836754034,1.5116324596598234e-05,sRNA
AE006468.2/2707848-2707701,0.9999966953996771,3.3046003229088365e-06,sRNA
AE006468.2/4141662-4141810,0.9999447850550077,5.52149449922584e-05,sRNA
AE006468.2/556007-556088,0.9999974418976026,2.5581023973855463e-06,sRNA
AE006468.2/728916-728756,0.9999965503536962,3.4496463037799233e-06,sRNA
