nameseq,negative,positive,prediction
pre_sp|A5U8S5|COAX_MYCTA,0.5393299404663499,0.4606700595336501,negative
pre_sp|Q65JY2|MURD_BACLD,0.9995636146065704,0.0004363853934296424,negative
pre_sp|Q8DPJ8|RNC_STRR6,0.999993449894128,6.550105872005936e-06,negative
pre_sp|Q88VH0|APT_LACPL,0.9995985861558271,0.0004014138441729079,negative
pre_sp|Q92EF1|KPRS2_LISIN,0.9999959365730138,4.063426986213172e-06,negative
pre_sp|Q92BJ1|DTD_LISIN,0.9997377798071297,0.0002622201928702822,negative
pre_sp|Q5HG25|DAPA_STAAC,0.9381213242214553,0.06187867577854469,negative
pre_sp|Q65LE8|ARGB_BACLD,0.9977931916939482,0.0022068083060517826,negative
pre_sp|Q92BT5|MURB_LISIN,0.9999954546107002,4.545389299811254e-06,negative
pre_sp|O05515|TSAE_BACSU,0.9974778906076314,0.0025221093923686435,negative
pre_sp|Q92A79|NDK_LISIN,0.9947985066094366,0.005201493390563458,negative
pre_sp|Q65I57|PANC_BACLD,0.9828316371794512,0.017168362820548733,negative
pre_sp|Q72X78|SPEE_BACC1,0.9999056380078392,9.436199216085632e-05,negative
pre_sp|Q81KI4|MOBA_BACAN,0.9999513580580592,4.864194194076484e-05,negative
pre_sp|Q88S50|RHAM_LACPL,0.9991653366980698,0.0008346633019301521,negative
pre_sp|A2RJT9|PYRDA_LACLM,0.9998721933251118,0.00012780667488825558,negative
pre_sp|Q931P6|ACKA_STAAM,0.9993196798404735,0.0006803201595264626,negative
pre_sp|Q02133|HIS6_LACLA,0.9962280290119052,0.0037719709880948116,negative
pre_sp|Q2FJ89|HCHA_STAA3,0.9953382555842031,0.004661744415796887,negative
pre_sp|Q7A827|HDOX2_STAAN,0.9999500123159787,4.9987684021297395e-05,negative
pre_sp|Q81XR2|DAPF_BACAN,0.9844928597190556,0.01550714028094436,negative
pre_sp|P64180|G3P2_STAAM,0.999930886931428,6.91130685720654e-05,negative
pre_sp|Q63A51|COAW_BACCZ,0.9999898961858539,1.0103814146124598e-05,negative
pre_sp|Q9RL97|MNME_STRAG,0.9999416179746204,5.8382025379575765e-05,negative
pre_sp|O31521|URHG1_BACSU,0.9907231685522225,0.009276831447777476,negative
pre_sp|Q65K78|MOBA_BACLD,0.9989517266419518,0.0010482733580482208,negative
pre_sp|Q9CEN1|MURE_LACLA,0.9999909233638156,9.076636184392344e-06,negative
pre_sp|P94388|CAH_BACSU,0.7698528452113076,0.23014715478869244,negative
pre_sp|Q8RPQ1|DPS1_BACAN,0.9850413159408314,0.014958684059168574,negative
pre_sp|Q81SX4|IDI2_BACAN,0.9627332212240083,0.03726677877599175,negative
pre_sp|Q2FYG7|NDK_STAA8,0.992842406357916,0.007157593642084055,negative
pre_sp|P45947|ARSC_BACSU,0.9937749770403066,0.006225022959693351,negative
pre_sp|O07608|LPLJ_BACSU,0.9999997964421413,2.0355785866566373e-07,negative
pre_sp|Q65CR5|PURA_BACLD,0.9723205256431247,0.027679474356875323,negative
