Suburb,Rooms,Type,Price,Distance,Bedroom2,Bathroom,Car,Landsize
Strathmore,5,h,1150000.0,9.7,5.0,2.0,2.0,702.0
Balwyn North,4,h,2650000.0,9.7,4.0,2.0,2.0,996.0
Coburg,4,h,1150000.0,7.8,4.0,1.0,2.0,633.0
Mount Waverley,2,u,572000.0,14.2,2.0,1.0,1.0,173.0
Braybrook,3,h,730000.0,10.8,3.0,1.0,3.0,586.0
Richmond,1,u,345000.0,2.6,1.0,1.0,0.0,0.0
Cremorne,3,h,1300000.0,2.5,3.0,1.0,1.0,326.0
South Melbourne,1,h,855000.0,1.9,1.0,1.0,0.0,67.0
Newport,2,u,485000.0,8.4,2.0,1.0,1.0,0.0
Essendon,3,h,1400000.0,8.0,3.0,1.0,1.0,578.0
Caulfield North,4,h,1925000.0,7.8,4.0,2.0,2.0,494.0
Heidelberg,4,h,1031000.0,10.6,4.0,1.0,1.0,570.0
Camberwell,3,h,1622000.0,7.7,3.0,2.0,2.0,446.0
Footscray,2,u,430000.0,5.1,2.0,1.0,1.0,1909.0
Seddon,2,u,450000.0,6.6,2.0,1.0,2.0,0.0
Glen Iris,3,t,1501000.0,7.3,3.0,2.0,2.0,313.0
Coburg North,3,h,745000.0,9.2,3.0,1.0,3.0,473.0
Sunshine West,3,h,560000.0,13.5,3.0,1.0,3.0,582.0
Carlton North,4,h,2718000.0,3.2,4.0,2.0,0.0,538.0
Balwyn North,2,h,1900000.0,9.2,2.0,1.0,2.0,667.0
Brunswick,3,h,1900000.0,5.2,3.0,2.0,3.0,372.0
Ivanhoe,3,h,1605000.0,7.9,3.0,2.0,2.0,608.0
Brighton East,3,h,1580000.0,10.7,4.0,2.0,2.0,597.0
Carnegie,1,u,285000.0,11.4,1.0,1.0,1.0,0.0
Northcote,3,h,2315000.0,5.5,3.0,1.0,2.0,899.0
Hoppers Crossing,3,h,515000.0,18.4,3.0,1.0,2.0,565.0
Oakleigh South,4,h,1050000.0,15.5,4.0,2.0,2.0,624.0
Albert Park,3,h,1800000.0,3.0,3.0,1.0,1.0,130.0
Albert Park,2,h,1436000.0,3.3,2.0,1.0,0.0,130.0
Essendon,2,u,521000.0,8.0,2.0,1.0,1.0,0.0
Brunswick East,2,u,400000.0,4.5,2.0,1.0,1.0,0.0
Moonee Ponds,3,h,855000.0,6.9,3.0,1.0,1.0,274.0
Reservoir,3,h,732000.0,12.0,3.0,1.0,2.0,952.0
Prahran,2,u,781000.0,4.5,2.0,1.0,1.0,0.0
Pascoe Vale,3,h,980000.0,8.5,3.0,1.0,1.0,546.0
Bentleigh,2,u,725000.0,13.0,2.0,1.0,1.0,677.0
Burnside,3,h,580000.0,14.8,3.0,2.0,2.0,461.0
Ashwood,2,t,700000.0,12.2,2.0,1.0,2.0,367.0
Footscray,2,t,560000.0,6.4,2.0,1.0,1.0,111.0
Brighton East,3,h,1355000.0,10.7,3.0,1.0,2.0,759.0
Attwood,3,h,640000.0,16.5,3.0,2.0,2.0,607.0
Brunswick,3,h,1250000.0,5.2,3.0,1.0,1.0,483.0
Doncaster,4,h,1545000.0,13.9,4.0,3.0,2.0,647.0
Mill Park,3,h,665000.0,17.9,3.0,1.0,4.0,345.0
Richmond,3,t,975000.0,2.6,3.0,1.0,1.0,383.0
Caulfield North,2,h,1417500.0,7.8,2.0,1.0,2.0,307.0
Elwood,1,u,370000.0,7.7,1.0,1.0,1.0,0.0
Sunshine North,3,h,605000.0,13.3,3.0,1.0,1.0,617.0
Balwyn North,5,h,1951000.0,9.7,5.0,3.0,3.0,711.0
Reservoir,3,h,692500.0,11.2,3.0,2.0,2.0,803.0
Reservoir,3,h,665000.0,11.2,3.0,1.0,1.0,467.0
Northcote,3,h,1610000.0,5.5,3.0,1.0,2.0,501.0
Brighton,3,h,1390000.0,11.2,3.0,1.0,2.0,340.0
Footscray,3,u,561000.0,6.4,3.0,1.0,1.0,0.0
Reservoir,4,h,730000.0,11.2,4.0,1.0,2.0,770.0
Ascot Vale,3,h,910000.0,5.9,3.0,1.0,0.0,317.0
Wantirna South,6,h,1155000.0,14.7,6.0,3.0,3.0,754.0
Mount Waverley,4,h,1387000.0,14.2,4.0,2.0,4.0,691.0
Springvale,2,u,580000.0,20.8,2.0,2.0,2.0,155.0
Newport,3,h,930000.0,8.4,3.0,1.0,1.0,307.0
Ormond,3,h,1470000.0,11.8,3.0,2.0,2.0,0.0
Brunswick,2,h,740000.0,5.2,2.0,1.0,0.0,0.0
Heidelberg West,2,h,580000.0,8.8,2.0,1.0,2.0,498.0
Richmond,3,t,911000.0,2.6,3.0,2.0,1.0,0.0
Bentleigh,4,h,1650000.0,13.0,3.0,2.0,2.0,570.0
Bulleen,4,h,1207000.0,11.8,4.0,1.0,2.0,607.0
Hadfield,5,h,800000.0,12.1,5.0,2.0,1.0,808.0
Reservoir,2,t,617500.0,12.0,2.0,2.0,1.0,0.0
Moonee Ponds,3,h,1225000.0,6.2,3.0,2.0,2.0,674.0
Northcote,3,h,1800000.0,5.3,3.0,1.0,2.0,771.0
Reservoir,3,h,665000.0,11.2,3.0,1.0,4.0,503.0
East Melbourne,2,u,740000.0,1.5,2.0,0.0,0.0,0.0
Williamstown,3,t,1460000.0,8.0,3.0,2.0,2.0,506.0
Ashwood,3,h,785000.0,12.2,3.0,1.0,1.0,557.0
Maribyrnong,3,t,550000.0,8.7,3.0,2.0,2.0,77.0
Carnegie,2,h,930000.0,11.4,2.0,1.0,1.0,264.0
West Footscray,2,h,360000.0,8.2,2.0,1.0,1.0,92.0
Brighton,3,u,1005000.0,11.2,3.0,1.0,1.0,0.0
Doncaster,3,t,746000.0,13.9,3.0,2.0,2.0,118.0
Kew,3,t,732000.0,5.6,3.0,1.0,1.0,904.0
Kingsville,3,h,1155000.0,7.8,2.0,2.0,2.0,269.0
Carlton,2,u,995000.0,1.8,2.0,2.0,1.0,0.0
Brighton,3,u,1266000.0,11.2,3.0,1.0,2.0,277.0
Ascot Vale,2,h,1130000.0,4.3,2.0,1.0,1.0,222.0
Hughesdale,3,h,1350000.0,13.0,3.0,1.0,2.0,698.0
Sunshine West,3,h,710000.0,10.5,3.0,1.0,2.0,697.0
Armadale,1,u,421500.0,6.3,1.0,1.0,0.0,0.0
Avondale Heights,3,h,750000.0,10.5,3.0,1.0,1.0,529.0
Cheltenham,5,h,1140000.0,17.9,5.0,2.0,2.0,570.0
