,precision,recall,f1-score,support
Eastern Metropolitan,0.8312958435207825,0.7709750566893424,0.8,441.0
Eastern Victoria,0.8181818181818182,0.5625,0.6666666666666666,16.0
Northern Metropolitan,0.904156064461408,0.9134532990574121,0.9087809036658141,1167.0
Northern Victoria,0.4,0.16666666666666666,0.23529411764705882,12.0
South-Eastern Metropolitan,0.7933884297520661,0.7111111111111111,0.75,135.0
Southern Metropolitan,0.8924221921515562,0.936124911284599,0.913751298926221,1409.0
Western Metropolitan,0.8697674418604651,0.8461538461538461,0.8577981651376146,884.0
Western Victoria,0.7272727272727273,0.8,0.7619047619047619,10.0
accuracy,0.8807069219440353,0.8807069219440353,0.8807069219440353,0.8807069219440353
macro avg,0.7795605646501029,0.7133731113703722,0.7367744892435172,4074.0
weighted avg,0.8788217859463641,0.8807069219440353,0.8791054777722584,4074.0
