Suburb,Rooms,Type,Price,Distance,Bedroom2,Bathroom,Car,Landsize,label
Strathmore,5,h,1150000.0,9.7,5.0,2.0,2.0,702.0,Western Metropolitan
Balwyn North,4,h,2650000.0,9.7,4.0,2.0,2.0,996.0,Southern Metropolitan
Coburg,4,h,1150000.0,7.8,4.0,1.0,2.0,633.0,Northern Metropolitan
Mount Waverley,2,u,572000.0,14.2,2.0,1.0,1.0,173.0,Eastern Metropolitan
Braybrook,3,h,730000.0,10.8,3.0,1.0,3.0,586.0,Western Metropolitan
Richmond,1,u,345000.0,2.6,1.0,1.0,0.0,0.0,Northern Metropolitan
Cremorne,3,h,1300000.0,2.5,3.0,1.0,1.0,326.0,Northern Metropolitan
South Melbourne,1,h,855000.0,1.9,1.0,1.0,0.0,67.0,Southern Metropolitan
Newport,2,u,485000.0,8.4,2.0,1.0,1.0,0.0,Western Metropolitan
Essendon,3,h,1400000.0,8.0,3.0,1.0,1.0,578.0,Western Metropolitan
Caulfield North,4,h,1925000.0,7.8,4.0,2.0,2.0,494.0,Southern Metropolitan
Heidelberg,4,h,1031000.0,10.6,4.0,1.0,1.0,570.0,Eastern Metropolitan
Camberwell,3,h,1622000.0,7.7,3.0,2.0,2.0,446.0,Southern Metropolitan
Footscray,2,u,430000.0,5.1,2.0,1.0,1.0,1909.0,Western Metropolitan
Seddon,2,u,450000.0,6.6,2.0,1.0,2.0,0.0,Western Metropolitan
Glen Iris,3,t,1501000.0,7.3,3.0,2.0,2.0,313.0,Southern Metropolitan
Coburg North,3,h,745000.0,9.2,3.0,1.0,3.0,473.0,Northern Metropolitan
Sunshine West,3,h,560000.0,13.5,3.0,1.0,3.0,582.0,Western Metropolitan
Carlton North,4,h,2718000.0,3.2,4.0,2.0,0.0,538.0,Northern Metropolitan
Balwyn North,2,h,1900000.0,9.2,2.0,1.0,2.0,667.0,Southern Metropolitan
Brunswick,3,h,1900000.0,5.2,3.0,2.0,3.0,372.0,Northern Metropolitan
Ivanhoe,3,h,1605000.0,7.9,3.0,2.0,2.0,608.0,Eastern Metropolitan
Brighton East,3,h,1580000.0,10.7,4.0,2.0,2.0,597.0,Southern Metropolitan
Carnegie,1,u,285000.0,11.4,1.0,1.0,1.0,0.0,Southern Metropolitan
Northcote,3,h,2315000.0,5.5,3.0,1.0,2.0,899.0,Northern Metropolitan
Hoppers Crossing,3,h,515000.0,18.4,3.0,1.0,2.0,565.0,Western Metropolitan
Oakleigh South,4,h,1050000.0,15.5,4.0,2.0,2.0,624.0,South-Eastern Metropolitan
