nameseq,Eastern Metropolitan,Eastern Victoria,Northern Metropolitan,Northern Victoria,South-Eastern Metropolitan,Southern Metropolitan,Western Metropolitan,Western Victoria,prediction
0,0.155,0.005,0.11,0.0,0.005,0.025,0.7,0.0,Western Metropolitan
1,0.005,0.0,0.0,0.0,0.0,0.99,0.005,0.0,Southern Metropolitan
2,0.07,0.0,0.775,0.0,0.03,0.02,0.105,0.0,Northern Metropolitan
3,0.5,0.0,0.115,0.0,0.04,0.245,0.1,0.0,Eastern Metropolitan
4,0.15,0.0,0.075,0.0,0.01,0.07,0.695,0.0,Western Metropolitan
5,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,Northern Metropolitan
6,0.0,0.0,0.985,0.0,0.0,0.01,0.005,0.0,Northern Metropolitan
7,0.015,0.0,0.61,0.0,0.01,0.29,0.075,0.0,Northern Metropolitan
8,0.24,0.0,0.025,0.0,0.02,0.18,0.535,0.0,Western Metropolitan
9,0.075,0.0,0.08,0.0,0.0,0.43,0.415,0.0,Southern Metropolitan
10,0.015,0.0,0.085,0.0,0.0,0.87,0.03,0.0,Southern Metropolitan
11,0.43,0.0,0.205,0.0,0.005,0.15,0.21,0.0,Eastern Metropolitan
12,0.005,0.0,0.065,0.0,0.0,0.915,0.015,0.0,Southern Metropolitan
13,0.0,0.0,0.625,0.0,0.0,0.205,0.17,0.0,Northern Metropolitan
14,0.1,0.0,0.265,0.0,0.0,0.195,0.44,0.0,Western Metropolitan
15,0.005,0.0,0.01,0.0,0.005,0.91,0.07,0.0,Southern Metropolitan
16,0.055,0.0,0.755,0.0,0.055,0.035,0.1,0.0,Northern Metropolitan
17,0.04,0.0,0.145,0.0,0.025,0.01,0.78,0.0,Western Metropolitan
18,0.0,0.0,0.86,0.0,0.0,0.135,0.005,0.0,Northern Metropolitan
19,0.025,0.0,0.0,0.0,0.0,0.965,0.01,0.0,Southern Metropolitan
20,0.01,0.0,0.625,0.0,0.0,0.295,0.07,0.0,Northern Metropolitan
21,0.555,0.0,0.035,0.0,0.0,0.28,0.13,0.0,Eastern Metropolitan
22,0.195,0.0,0.0,0.0,0.0,0.78,0.025,0.0,Southern Metropolitan
23,0.0,0.0,0.035,0.0,0.0,0.95,0.015,0.0,Southern Metropolitan
24,0.0,0.0,0.72,0.0,0.0,0.225,0.055,0.0,Northern Metropolitan
25,0.155,0.0,0.095,0.0,0.0,0.025,0.725,0.0,Western Metropolitan
26,0.505,0.0,0.09,0.0,0.26,0.105,0.04,0.0,Eastern Metropolitan
27,0.0,0.0,0.125,0.0,0.0,0.875,0.0,0.0,Southern Metropolitan
28,0.0,0.0,0.045,0.0,0.0,0.945,0.01,0.0,Southern Metropolitan
29,0.025,0.0,0.075,0.0,0.0,0.645,0.255,0.0,Southern Metropolitan
30,0.005,0.0,0.82,0.0,0.0,0.085,0.09,0.0,Northern Metropolitan
31,0.005,0.0,0.01,0.0,0.0,0.0,0.985,0.0,Western Metropolitan
